time	tT	T1	T2
2024-05-14T20:05:25.559Z	55	33	26
2024-05-14T20:05:29.533Z	55	33	26
2024-05-14T20:05:35.104Z	55	33	26
2024-05-14T20:05:36.630Z	55	33	26
2024-05-14T20:05:39.539Z	55	33	26
2024-05-14T20:05:45.414Z	55	33	25
2024-05-14T20:05:46.640Z	55	33	25
2024-05-14T20:05:50.707Z	55	33	25
2024-05-14T20:05:56.497Z	55	33	26
2024-05-14T20:06:00.711Z	55	33	26
2024-05-14T20:05:56.653Z	55	33	26
2024-05-14T20:06:10.084Z	55	33	26
2024-05-14T20:06:10.717Z	55	33	26
2024-05-14T20:06:13.339Z	55	33	26
2024-05-14T20:06:23.558Z	55	33	26
2024-05-14T20:06:26.074Z	55	33	26
2024-05-14T20:06:29.344Z	55	33	26
2024-05-14T20:06:33.567Z	55	33	26
2024-05-14T20:06:37.243Z	55	33	26
2024-05-14T20:06:39.346Z	55	33	26
2024-05-14T20:06:47.249Z	55	33	26
2024-05-14T20:06:43.571Z	55	33	26
2024-05-14T20:06:49.360Z	55	33	26
2024-05-14T20:06:59.365Z	55	33	26
2024-05-14T20:06:57.253Z	55	33	26
2024-05-14T20:06:57.908Z	55	33	26
2024-05-14T20:07:10.440Z	55	33	26
2024-05-14T20:07:10.675Z	55	33	26
2024-05-14T20:07:12.202Z	55	33	26
2024-05-14T20:07:20.454Z	55	33	26
2024-05-14T20:07:20.685Z	55	33	26
2024-05-14T20:07:23.284Z	55	33	26
2024-05-14T20:07:30.692Z	55	33	26
2024-05-14T20:07:30.462Z	55	33	26
2024-05-14T20:07:34.345Z	55	33	26
2024-05-14T20:07:40.705Z	55	33	26
2024-05-14T20:07:43.918Z	55	33	26
2024-05-14T20:07:45.420Z	55	33	26
2024-05-14T20:07:50.721Z	55	33	26
2024-05-14T20:07:54.230Z	55	33	26
2024-05-14T20:07:56.482Z	55	33	26
2024-05-14T20:08:00.726Z	55	33	26
2024-05-14T20:08:05.025Z	55	33	25
2024-05-14T20:08:06.491Z	55	33	25
2024-05-14T20:08:12.816Z	55	33	25
2024-05-14T20:08:15.328Z	55	33	26
2024-05-14T20:08:16.499Z	55	33	26
2024-05-14T20:08:22.831Z	55	33	26
2024-05-14T20:08:27.923Z	55	33	26
2024-05-14T20:08:30.172Z	55	33	26
2024-05-14T20:08:32.843Z	55	33	26
2024-05-14T20:08:38.519Z	55	33	26
2024-05-14T20:08:41.136Z	55	33	26
2024-05-14T20:08:42.849Z	55	33	26
2024-05-14T20:08:49.945Z	55	33	26
2024-05-14T20:08:52.207Z	55	33	26
2024-05-14T20:08:52.855Z	55	33	26
2024-05-14T20:08:59.951Z	55	33	26
2024-05-14T20:09:02.213Z	55	33	26
2024-05-14T20:09:03.137Z	55	33	26
2024-05-14T20:09:09.961Z	55	33	26
2024-05-14T20:09:14.686Z	55	33	26
2024-05-14T20:09:17.223Z	55	33	26
2024-05-14T20:09:24.695Z	55	33	25
2024-05-14T20:09:23.229Z	55	33	25
2024-05-14T20:09:27.231Z	55	33	25
2024-05-14T20:09:35.718Z	55	33	26
2024-05-14T20:09:37.089Z	55	33	26
2024-05-14T20:09:37.246Z	55	33	26
2024-05-14T20:09:47.648Z	55	33	26
2024-05-14T20:09:45.721Z	55	33	26
2024-05-14T20:09:51.176Z	55	33	26
2024-05-14T20:09:57.649Z	55	33	26
2024-05-14T20:09:59.718Z	55	33	26
2024-05-14T20:10:01.190Z	55	33	26
2024-05-14T20:10:10.052Z	55	33	26
2024-05-14T20:10:07.657Z	55	33	26
2024-05-14T20:10:11.204Z	55	33	26
2024-05-14T20:10:21.504Z	55	33	26
2024-05-14T20:10:27.773Z	55	33	25
2024-05-14T20:10:21.739Z	55	33	25
2024-05-14T20:10:32.433Z	55	33	25
2024-05-14T20:10:38.714Z	55	33	25
2024-05-14T20:10:41.990Z	55	33	26
2024-05-14T20:10:42.435Z	55	33	26
2024-05-14T20:10:49.774Z	55	33	26
2024-05-14T20:10:53.039Z	55	33	26
2024-05-14T20:10:56.312Z	55	33	26
2024-05-14T20:11:03.040Z	55	33	25
2024-05-14T20:11:00.982Z	55	33	25
2024-05-14T20:11:07.286Z	55	33	25
2024-05-14T20:11:13.297Z	55	33	25
2024-05-14T20:11:14.679Z	55	33	25
2024-05-14T20:11:17.293Z	55	33	25
2024-05-14T20:11:23.312Z	55	33	26
2024-05-14T20:11:25.752Z	55	33	26
2024-05-14T20:11:27.307Z	55	33	26
2024-05-14T20:11:34.054Z	55	33	26
2024-05-14T20:11:36.810Z	55	33	26
2024-05-14T20:11:37.311Z	55	33	26
2024-05-14T20:11:44.344Z	55	33	25
2024-05-14T20:11:47.888Z	55	33	25
2024-05-14T20:11:51.139Z	55	33	25
2024-05-14T20:11:55.430Z	55	33	26
2024-05-14T20:11:57.890Z	55	33	26
2024-05-14T20:12:02.226Z	55	33	26
2024-05-14T20:12:07.896Z	55	33	26
2024-05-14T20:12:05.746Z	55	33	26
2024-05-14T20:12:12.235Z	55	33	26
2024-05-14T20:12:17.910Z	55	33	25
2024-05-14T20:12:20.081Z	55	33	25
2024-05-14T20:12:22.239Z	55	33	25
2024-05-14T20:12:28.870Z	55	33	25
2024-05-14T20:12:31.148Z	55	33	25
2024-05-14T20:12:32.246Z	55	33	25
2024-05-14T20:12:38.882Z	55	33	26
2024-05-14T20:12:42.222Z	55	33	26
2024-05-14T20:12:42.251Z	55	33	26
2024-05-14T20:12:48.884Z	55	33	26
2024-05-14T20:12:53.287Z	55	33	26
2024-05-14T20:12:56.805Z	55	33	26
2024-05-14T20:12:58.896Z	55	33	26
2024-05-14T20:13:03.302Z	55	33	26
2024-05-14T20:13:06.816Z	55	33	26
2024-05-14T20:13:08.907Z	55	33	26
2024-05-14T20:13:13.311Z	55	33	26
2024-05-14T20:13:17.826Z	55	33	26
2024-05-14T20:13:18.912Z	55	33	26
2024-05-14T20:13:23.317Z	55	33	26
2024-05-14T20:13:30.140Z	55	33	26
2024-05-14T20:13:32.524Z	55	33	26
2024-05-14T20:13:33.773Z	55	33	26
2024-05-14T20:13:40.140Z	55	33	25
2024-05-14T20:13:43.589Z	55	33	25
2024-05-14T20:13:50.141Z	55	33	25
2024-05-14T20:13:43.789Z	55	33	25
2024-05-14T20:13:54.661Z	55	33	25
2024-05-14T20:14:00.428Z	55	33	25
2024-05-14T20:14:04.668Z	55	33	25
2024-05-14T20:14:03.845Z	55	33	25
2024-05-14T20:14:11.143Z	55	33	25
2024-05-14T20:14:15.920Z	55	33	25
2024-05-14T20:14:17.176Z	55	33	26
2024-05-14T20:14:24.838Z	55	33	26
2024-05-14T20:14:25.924Z	55	33	26
2024-05-14T20:14:28.121Z	55	33	26
2024-05-14T20:14:34.845Z	55	33	26
2024-05-14T20:14:35.936Z	55	33	26
2024-05-14T20:14:38.416Z	55	33	26
2024-05-14T20:14:44.851Z	55	33	26
2024-05-14T20:14:45.941Z	55	33	26
2024-05-14T20:14:49.472Z	55	33	25
2024-05-14T20:14:56.271Z	55	33	25
2024-05-14T20:14:54.864Z	55	33	25
2024-05-14T20:15:00.341Z	55	33	25
2024-05-14T20:15:06.278Z	55	33	25
2024-05-14T20:15:08.358Z	55	33	25
2024-05-14T20:15:10.864Z	55	33	25
2024-05-14T20:15:16.283Z	55	33	25
2024-05-14T20:15:19.174Z	55	33	25
2024-05-14T20:15:21.425Z	55	33	25
2024-05-14T20:15:26.298Z	55	33	25
2024-05-14T20:15:30.237Z	55	33	25
2024-05-14T20:15:32.517Z	55	33	25
2024-05-14T20:15:37.281Z	55	33	25
2024-05-14T20:15:40.542Z	55	33	25
2024-05-14T20:15:42.824Z	55	33	25
2024-05-14T20:15:47.293Z	55	33	25
2024-05-14T20:15:51.378Z	55	33	25
2024-05-14T20:15:53.652Z	55	33	26
2024-05-14T20:15:57.303Z	55	33	26
2024-05-14T20:16:02.473Z	55	33	26
2024-05-14T20:16:04.733Z	55	33	26
2024-05-14T20:16:07.310Z	55	33	26
2024-05-14T20:16:13.517Z	55	33	25
2024-05-14T20:16:14.743Z	55	33	25
2024-05-14T20:16:17.318Z	55	33	25
2024-05-14T20:16:23.519Z	55	33	25
2024-05-14T20:16:24.743Z	55	33	25
2024-05-14T20:16:27.842Z	55	33	25
2024-05-14T20:16:33.529Z	55	33	26
2024-05-14T20:16:39.043Z	55	33	26
2024-05-14T20:16:34.757Z	55	33	26
2024-05-14T20:16:48.445Z	55	33	26
2024-05-14T20:16:49.055Z	55	33	26
2024-05-14T20:16:51.865Z	55	33	25
2024-05-14T20:16:58.450Z	55	33	25
2024-05-14T20:16:59.059Z	55	33	25
2024-05-14T20:17:05.264Z	55	33	25
2024-05-14T20:17:09.486Z	55	33	25
2024-05-14T20:17:13.108Z	55	33	25
2024-05-14T20:17:16.368Z	55	33	25
2024-05-14T20:17:19.491Z	55	33	25
2024-05-14T20:17:23.924Z	55	33	25
2024-05-14T20:17:27.428Z	55	33	25
2024-05-14T20:17:29.502Z	55	33	25
2024-05-14T20:17:37.243Z	55	33	25
2024-05-14T20:17:38.502Z	55	33	25
2024-05-14T20:17:39.511Z	55	33	25
2024-05-14T20:17:47.555Z	55	33	25
2024-05-14T20:17:48.812Z	55	33	26
2024-05-14T20:17:49.512Z	55	33	26
2024-05-14T20:17:58.171Z	55	33	26
2024-05-14T20:17:59.408Z	55	33	25
2024-05-14T20:17:59.515Z	55	33	25
2024-05-14T20:18:08.172Z	55	33	25
2024-05-14T20:18:10.603Z	55	33	25
2024-05-14T20:18:12.860Z	55	33	25
2024-05-14T20:18:18.174Z	55	33	25
2024-05-14T20:18:20.617Z	55	33	25
2024-05-14T20:18:22.862Z	55	33	25
2024-05-14T20:18:28.565Z	55	33	26
2024-05-14T20:18:30.627Z	55	33	26
2024-05-14T20:18:32.873Z	55	33	26
2024-05-14T20:18:42.888Z	55	33	26
2024-05-14T20:18:40.643Z	55	33	26
2024-05-14T20:18:39.638Z	55	33	26
2024-05-14T20:18:53.216Z	55	33	26
2024-05-14T20:18:54.473Z	55	33	26
2024-05-14T20:18:56.975Z	55	33	25
2024-05-14T20:19:03.222Z	55	33	25
2024-05-14T20:19:05.539Z	55	33	25
2024-05-14T20:19:10.320Z	55	33	25
2024-05-14T20:19:13.226Z	55	33	25
2024-05-14T20:19:16.603Z	55	33	25
2024-05-14T20:19:21.121Z	55	33	25
2024-05-14T20:19:26.604Z	55	33	25
2024-05-14T20:19:23.233Z	55	33	25
2024-05-14T20:19:33.477Z	55	33	25
2024-05-14T20:19:36.617Z	55	33	25
2024-05-14T20:19:36.877Z	55	33	25
2024-05-14T20:19:44.171Z	55	33	25
2024-05-14T20:19:48.952Z	55	33	25
2024-05-14T20:19:53.835Z	55	33	25
2024-05-14T20:19:54.175Z	55	33	25
2024-05-14T20:19:58.957Z	55	33	25
2024-05-14T20:20:03.844Z	55	33	25
2024-05-14T20:20:08.971Z	55	33	25
2024-05-14T20:20:04.184Z	55	33	25
2024-05-14T20:20:17.475Z	55	33	25
2024-05-14T20:20:18.981Z	55	33	25
2024-05-14T20:20:20.494Z	55	33	25
2024-05-14T20:20:27.769Z	55	33	26
2024-05-14T20:20:28.993Z	55	33	26
2024-05-14T20:20:31.062Z	55	33	25
2024-05-14T20:20:37.773Z	55	33	25
2024-05-14T20:20:38.995Z	55	33	25
2024-05-14T20:20:42.879Z	55	33	25
2024-05-14T20:20:48.999Z	55	33	25
2024-05-14T20:20:47.781Z	55	33	25
2024-05-14T20:20:57.707Z	55	33	25
2024-05-14T20:21:01.481Z	55	33	25
2024-05-14T20:20:59.005Z	55	33	25
2024-05-14T20:21:11.497Z	55	33	25
2024-05-14T20:21:12.455Z	55	33	25
2024-05-14T20:21:10.035Z	55	33	25
2024-05-14T20:21:21.506Z	55	33	25
2024-05-14T20:21:22.465Z	55	33	25
2024-05-14T20:21:25.643Z	55	33	25
2024-05-14T20:21:31.509Z	55	33	25
2024-05-14T20:21:32.473Z	55	33	25
2024-05-14T20:21:37.183Z	55	33	25
2024-05-14T20:21:41.522Z	55	33	25
2024-05-14T20:21:42.476Z	55	33	25
2024-05-14T20:21:51.526Z	55	33	25
2024-05-14T20:21:48.674Z	55	33	25
2024-05-14T20:21:52.489Z	55	33	25
2024-05-14T20:22:03.763Z	55	33	26
2024-05-14T20:22:05.024Z	55	33	26
2024-05-14T20:22:06.276Z	55	33	26
2024-05-14T20:22:13.772Z	55	33	26
2024-05-14T20:22:15.695Z	55	33	26
2024-05-14T20:22:16.278Z	55	33	26
2024-05-14T20:22:23.772Z	55	33	25
2024-05-14T20:22:26.767Z	55	33	25
2024-05-14T20:22:30.291Z	55	33	25
2024-05-14T20:22:34.959Z	55	33	25
2024-05-14T20:22:36.780Z	55	33	25
2024-05-14T20:22:41.479Z	55	33	25
2024-05-14T20:22:44.974Z	55	33	25
2024-05-14T20:22:46.781Z	55	33	25
2024-05-14T20:22:51.490Z	55	33	25
2024-05-14T20:22:55.947Z	55	33	25
2024-05-14T20:22:56.786Z	55	33	25
2024-05-14T20:23:02.219Z	55	33	25
2024-05-14T20:23:07.015Z	55	33	25
2024-05-14T20:23:10.285Z	55	33	25
2024-05-14T20:23:12.553Z	55	33	26
2024-05-14T20:23:17.017Z	55	33	26
2024-05-14T20:23:20.575Z	55	33	26
2024-05-14T20:23:22.834Z	55	33	26
2024-05-14T20:23:27.033Z	55	33	26
2024-05-14T20:23:31.562Z	55	33	26
2024-05-14T20:23:33.817Z	55	33	26
2024-05-14T20:23:37.038Z	55	33	26
2024-05-14T20:23:42.713Z	55	33	26
2024-05-14T20:23:44.986Z	55	33	26
2024-05-14T20:23:47.041Z	55	33	26
2024-05-14T20:23:53.681Z	55	33	25
2024-05-14T20:23:54.994Z	55	33	25
2024-05-14T20:23:57.052Z	55	33	25
2024-05-14T20:24:04.858Z	55	33	25
2024-05-14T20:24:07.067Z	55	33	25
2024-05-14T20:24:04.999Z	55	33	25
2024-05-14T20:24:15.937Z	55	33	25
2024-05-14T20:24:17.069Z	55	33	25
2024-05-14T20:24:19.451Z	55	33	25
2024-05-14T20:24:25.943Z	55	33	26
2024-05-14T20:24:29.907Z	55	33	26
2024-05-14T20:24:27.071Z	55	33	26
2024-05-14T20:24:37.194Z	55	33	26
2024-05-14T20:24:40.577Z	55	33	26
2024-05-14T20:24:40.828Z	55	33	26
2024-05-14T20:24:47.198Z	55	33	26
2024-05-14T20:24:52.902Z	55	33	25
2024-05-14T20:24:54.660Z	55	33	25
2024-05-14T20:24:57.201Z	55	33	25
2024-05-14T20:25:03.234Z	55	33	25
2024-05-14T20:25:04.666Z	55	33	25
2024-05-14T20:25:07.743Z	55	33	25
2024-05-14T20:25:13.508Z	55	33	25
2024-05-14T20:25:14.677Z	55	33	25
2024-05-14T20:25:17.745Z	55	33	25
2024-05-14T20:25:24.481Z	55	33	25
2024-05-14T20:25:27.759Z	55	33	25
2024-05-14T20:25:24.684Z	55	33	25
2024-05-14T20:25:36.058Z	55	33	25
2024-05-14T20:25:37.762Z	55	33	25
2024-05-14T20:25:41.595Z	55	33	25
2024-05-14T20:25:46.372Z	55	33	25
2024-05-14T20:25:47.775Z	55	33	25
2024-05-14T20:25:52.631Z	55	33	26
2024-05-14T20:25:57.039Z	55	33	26
2024-05-14T20:25:57.780Z	55	33	26
2024-05-14T20:26:03.570Z	55	33	25
2024-05-14T20:26:08.107Z	55	33	25
2024-05-14T20:26:11.626Z	55	33	25
2024-05-14T20:26:13.886Z	55	33	25
2024-05-14T20:26:19.172Z	55	33	25
2024-05-14T20:26:22.284Z	55	33	25
2024-05-14T20:26:24.701Z	55	33	26
2024-05-14T20:26:30.249Z	55	33	26
2024-05-14T20:26:32.291Z	55	33	26
2024-05-14T20:26:35.418Z	55	33	26
2024-05-14T20:26:40.260Z	55	33	26
2024-05-14T20:26:42.301Z	55	33	26
2024-05-14T20:26:48.743Z	55	33	25
2024-05-14T20:26:52.312Z	55	33	25
2024-05-14T20:26:50.264Z	55	33	25
2024-05-14T20:27:00.670Z	55	33	25
2024-05-14T20:27:02.325Z	55	33	25
2024-05-14T20:27:04.197Z	55	33	26
2024-05-14T20:27:10.679Z	55	33	25
2024-05-14T20:27:12.998Z	55	33	25
2024-05-14T20:27:15.254Z	55	33	25
2024-05-14T20:27:21.174Z	55	33	25
2024-05-14T20:27:23.001Z	55	33	25
2024-05-14T20:27:25.254Z	55	33	25
2024-05-14T20:27:32.006Z	55	33	25
2024-05-14T20:27:35.262Z	55	33	25
2024-05-14T20:27:33.003Z	55	33	25
2024-05-14T20:27:43.840Z	55	33	25
2024-05-14T20:27:45.273Z	55	33	25
2024-05-14T20:27:47.116Z	55	33	25
2024-05-14T20:27:54.418Z	55	33	25
2024-05-14T20:27:57.924Z	55	33	25
2024-05-14T20:27:55.284Z	55	33	25
2024-05-14T20:28:05.466Z	55	33	25
2024-05-14T20:28:08.217Z	55	33	26
2024-05-14T20:28:09.476Z	55	33	26
2024-05-14T20:28:15.480Z	55	33	26
2024-05-14T20:28:19.172Z	55	33	25
2024-05-14T20:28:20.418Z	55	33	25
2024-05-14T20:28:25.488Z	55	33	26
2024-05-14T20:28:30.224Z	55	33	26
2024-05-14T20:28:31.471Z	55	33	26
2024-05-14T20:28:35.492Z	55	33	25
2024-05-14T20:28:40.232Z	55	33	25
2024-05-14T20:28:42.682Z	55	33	25
2024-05-14T20:28:45.495Z	55	33	25
2024-05-14T20:28:50.238Z	55	33	25
2024-05-14T20:28:52.696Z	55	33	25
2024-05-14T20:28:57.398Z	55	33	25
2024-05-14T20:29:00.245Z	55	33	25
2024-05-14T20:29:02.703Z	55	33	25
2024-05-14T20:29:08.988Z	55	33	25
2024-05-14T20:29:12.705Z	55	33	25
2024-05-14T20:29:10.257Z	55	33	25
2024-05-14T20:29:21.797Z	55	33	26
2024-05-14T20:29:22.711Z	55	33	26
2024-05-14T20:29:24.303Z	55	33	26
