time	T1	tT
2024-04-19T00:40:31.697Z	55	55
2024-04-19T00:40:40.865Z	56	55
2024-04-19T00:40:41.101Z	56	55
2024-04-19T00:40:41.701Z	56	55
2024-04-19T00:40:50.880Z	55	55
2024-04-19T00:40:51.103Z	55	55
2024-04-19T00:40:52.735Z	55	55
2024-04-19T00:41:00.881Z	56	55
2024-04-19T00:41:01.114Z	56	55
2024-04-19T00:41:02.748Z	56	55
2024-04-19T00:41:12.087Z	56	55
2024-04-19T00:41:12.340Z	56	55
2024-04-19T00:41:12.757Z	56	55
2024-04-19T00:41:22.092Z	56	55
2024-04-19T00:41:22.342Z	56	55
2024-04-19T00:41:22.764Z	56	55
2024-04-19T00:41:32.098Z	56	55
2024-04-19T00:41:32.344Z	56	55
2024-04-19T00:41:32.767Z	56	55
2024-04-19T00:41:42.113Z	56	55
2024-04-19T00:41:42.775Z	56	55
2024-04-19T00:41:42.358Z	56	55
2024-04-19T00:41:52.122Z	56	55
2024-04-19T00:41:52.791Z	56	55
2024-04-19T00:41:53.099Z	56	55
2024-04-19T00:42:02.123Z	56	55
2024-04-19T00:42:02.826Z	56	55
2024-04-19T00:42:03.103Z	56	55
2024-04-19T00:42:12.471Z	56	55
2024-04-19T00:42:12.829Z	56	55
2024-04-19T00:42:13.108Z	56	55
2024-04-19T00:42:22.486Z	56	55
2024-04-19T00:42:23.108Z	56	55
2024-04-19T00:42:22.845Z	56	55
2024-04-19T00:42:32.881Z	56	55
2024-04-19T00:42:33.114Z	56	55
2024-04-19T00:42:33.333Z	56	55
2024-04-19T00:42:42.891Z	56	55
2024-04-19T00:42:43.122Z	56	55
2024-04-19T00:42:43.335Z	56	55
2024-04-19T00:42:52.895Z	56	55
2024-04-19T00:42:53.128Z	56	55
2024-04-19T00:42:53.347Z	56	55
2024-04-19T00:43:02.899Z	56	55
2024-04-19T00:43:03.130Z	56	55
2024-04-19T00:43:03.348Z	56	55
2024-04-19T00:43:12.912Z	56	55
2024-04-19T00:43:13.130Z	56	55
2024-04-19T00:43:13.363Z	56	55
2024-04-19T00:43:22.918Z	56	55
2024-04-19T00:43:23.901Z	56	55
2024-04-19T00:43:24.136Z	56	55
2024-04-19T00:43:32.925Z	56	55
2024-04-19T00:43:33.909Z	56	55
2024-04-19T00:43:34.141Z	56	55
2024-04-19T00:43:42.942Z	56	55
2024-04-19T00:43:43.920Z	56	55
2024-04-19T00:43:44.154Z	56	55
2024-04-19T00:43:52.954Z	55	55
2024-04-19T00:43:53.921Z	55	55
2024-04-19T00:43:54.169Z	55	55
2024-04-19T00:44:02.958Z	55	55
2024-04-19T00:44:03.938Z	55	55
2024-04-19T00:44:04.177Z	55	55
2024-04-19T00:44:15.198Z	55	55
2024-04-19T00:44:15.963Z	55	55
2024-04-19T00:44:16.214Z	55	55
2024-04-19T00:44:25.211Z	55	55
2024-04-19T00:44:25.977Z	55	55
2024-04-19T00:44:26.224Z	55	55
2024-04-19T00:44:35.216Z	55	55
2024-04-19T00:44:35.992Z	55	55
2024-04-19T00:44:36.228Z	55	55
2024-04-19T00:44:45.218Z	55	55
2024-04-19T00:44:46.005Z	55	55
2024-04-19T00:44:46.237Z	55	55
2024-04-19T00:44:55.716Z	54	55
2024-04-19T00:44:56.009Z	54	55
2024-04-19T00:44:56.247Z	54	55
2024-04-19T00:45:05.718Z	54	55
2024-04-19T00:45:06.010Z	54	55
2024-04-19T00:45:06.262Z	54	55
2024-04-19T00:45:16.328Z	54	55
2024-04-19T00:45:16.559Z	54	55
2024-04-19T00:45:16.813Z	54	55
2024-04-19T00:45:26.336Z	54	55
2024-04-19T00:45:26.571Z	54	55
2024-04-19T00:45:26.816Z	54	55
2024-04-19T00:45:36.344Z	54	55
2024-04-19T00:45:37.699Z	54	55
2024-04-19T00:45:37.936Z	54	55
2024-04-19T00:45:46.996Z	54	55
2024-04-19T00:45:47.706Z	54	55
2024-04-19T00:45:47.938Z	54	55
2024-04-19T00:45:57.010Z	54	55
2024-04-19T00:45:57.720Z	54	55
2024-04-19T00:45:57.950Z	54	55
2024-04-19T00:46:07.016Z	54	55
2024-04-19T00:46:07.735Z	54	55
2024-04-19T00:46:07.951Z	54	55
2024-04-19T00:46:17.028Z	54	55
2024-04-19T00:46:17.748Z	54	55
2024-04-19T00:46:17.964Z	54	55
2024-04-19T00:46:27.035Z	54	55
2024-04-19T00:46:27.760Z	54	55
2024-04-19T00:46:27.966Z	54	55
2024-04-19T00:46:37.046Z	54	55
2024-04-19T00:46:37.762Z	54	55
2024-04-19T00:46:37.981Z	54	55
2024-04-19T00:46:47.048Z	54	55
2024-04-19T00:46:47.777Z	54	55
2024-04-19T00:46:47.994Z	54	55
2024-04-19T00:46:57.790Z	54	55
2024-04-19T00:46:57.057Z	54	55
2024-04-19T00:46:58.008Z	54	55
2024-04-19T00:47:07.794Z	54	55
2024-04-19T00:47:07.995Z	54	55
2024-04-19T00:47:08.122Z	54	55
2024-04-19T00:47:19.054Z	54	55
2024-04-19T00:47:19.316Z	54	55
2024-04-19T00:47:19.566Z	54	55
2024-04-19T00:47:29.570Z	53	55
2024-04-19T00:47:29.067Z	53	55
2024-04-19T00:47:29.321Z	53	55
2024-04-19T00:47:39.578Z	53	55
2024-04-19T00:47:39.689Z	53	55
2024-04-19T00:47:40.182Z	53	55
2024-04-19T00:47:49.583Z	53	55
2024-04-19T00:47:49.693Z	53	55
2024-04-19T00:47:50.185Z	53	55
2024-04-19T00:47:59.594Z	53	55
2024-04-19T00:47:59.702Z	53	55
2024-04-19T00:48:00.199Z	53	55
2024-04-19T00:48:09.606Z	53	55
2024-04-19T00:48:09.717Z	53	55
2024-04-19T00:48:10.203Z	53	55
2024-04-19T00:48:19.610Z	54	55
2024-04-19T00:48:19.717Z	54	55
2024-04-19T00:48:21.436Z	54	55
2024-04-19T00:48:29.624Z	54	55
2024-04-19T00:48:29.718Z	54	55
2024-04-19T00:48:31.451Z	54	55
2024-04-19T00:48:39.630Z	54	55
2024-04-19T00:48:39.723Z	54	55
2024-04-19T00:48:41.455Z	54	55
2024-04-19T00:48:49.731Z	54	55
2024-04-19T00:48:49.635Z	54	55
2024-04-19T00:48:51.462Z	54	55
2024-04-19T00:48:59.735Z	54	55
2024-04-19T00:48:59.903Z	54	55
2024-04-19T00:49:01.470Z	54	55
2024-04-19T00:49:09.749Z	54	55
2024-04-19T00:49:09.908Z	54	55
2024-04-19T00:49:12.743Z	54	55
2024-04-19T00:49:21.029Z	54	55
2024-04-19T00:49:21.276Z	54	55
2024-04-19T00:49:22.754Z	54	55
2024-04-19T00:49:31.043Z	54	55
2024-04-19T00:49:31.281Z	54	55
2024-04-19T00:49:32.756Z	54	55
2024-04-19T00:49:41.045Z	54	55
2024-04-19T00:49:41.298Z	54	55
2024-04-19T00:49:42.770Z	54	55
2024-04-19T00:49:51.058Z	54	55
2024-04-19T00:49:51.305Z	54	55
2024-04-19T00:49:52.772Z	54	55
2024-04-19T00:50:01.074Z	54	55
2024-04-19T00:50:01.309Z	54	55
2024-04-19T00:50:02.784Z	54	55
2024-04-19T00:50:11.085Z	54	55
2024-04-19T00:50:11.321Z	54	55
2024-04-19T00:50:12.789Z	54	55
2024-04-19T00:50:21.416Z	54	55
2024-04-19T00:50:21.667Z	54	55
2024-04-19T00:50:22.799Z	54	55
2024-04-19T00:50:31.419Z	54	55
2024-04-19T00:50:31.668Z	54	55
2024-04-19T00:50:33.741Z	54	55
2024-04-19T00:50:41.421Z	54	55
2024-04-19T00:50:41.682Z	54	55
2024-04-19T00:50:43.744Z	54	55
2024-04-19T00:50:51.616Z	54	55
2024-04-19T00:50:51.693Z	54	55
2024-04-19T00:50:54.607Z	54	55
2024-04-19T00:51:01.623Z	54	55
2024-04-19T00:51:02.121Z	54	55
2024-04-19T00:51:04.609Z	54	55
2024-04-19T00:51:11.623Z	54	55
2024-04-19T00:51:12.121Z	54	55
2024-04-19T00:51:14.622Z	54	55
2024-04-19T00:51:21.633Z	55	55
2024-04-19T00:51:22.131Z	55	55
2024-04-19T00:51:24.633Z	55	55
2024-04-19T00:51:31.639Z	55	55
2024-04-19T00:51:32.145Z	55	55
2024-04-19T00:51:35.601Z	55	55
2024-04-19T00:51:41.929Z	55	55
2024-04-19T00:51:42.150Z	55	55
2024-04-19T00:51:45.616Z	55	55
2024-04-19T00:51:51.942Z	55	55
2024-04-19T00:51:52.158Z	55	55
2024-04-19T00:51:55.630Z	55	55
2024-04-19T00:52:01.954Z	55	55
2024-04-19T00:52:02.174Z	55	55
2024-04-19T00:52:05.638Z	55	55
2024-04-19T00:52:12.823Z	55	55
2024-04-19T00:52:13.071Z	55	55
2024-04-19T00:52:15.650Z	55	55
2024-04-19T00:52:22.829Z	55	55
2024-04-19T00:52:23.079Z	55	55
2024-04-19T00:52:25.654Z	55	55
2024-04-19T00:52:32.840Z	55	55
2024-04-19T00:52:33.091Z	55	55
2024-04-19T00:52:36.210Z	55	55
2024-04-19T00:52:43.026Z	55	55
2024-04-19T00:52:43.102Z	55	55
2024-04-19T00:52:46.219Z	55	55
2024-04-19T00:52:53.034Z	55	55
2024-04-19T00:52:53.113Z	55	55
2024-04-19T00:52:56.229Z	55	55
2024-04-19T00:53:03.048Z	55	55
2024-04-19T00:53:03.128Z	55	55
2024-04-19T00:53:06.230Z	55	55
2024-04-19T00:53:14.205Z	55	55
2024-04-19T00:53:14.438Z	55	55
2024-04-19T00:53:16.240Z	55	55
2024-04-19T00:53:24.208Z	55	55
2024-04-19T00:53:25.805Z	55	55
2024-04-19T00:53:26.246Z	55	55
2024-04-19T00:53:37.958Z	55	55
2024-04-19T00:53:39.558Z	55	55
2024-04-19T00:53:39.994Z	55	55
2024-04-19T00:53:48.646Z	55	55
2024-04-19T00:53:49.561Z	55	55
2024-04-19T00:53:49.999Z	55	55
2024-04-19T00:53:58.659Z	55	55
2024-04-19T00:53:59.562Z	55	55
2024-04-19T00:54:00.013Z	55	55
2024-04-19T00:54:08.669Z	55	55
2024-04-19T00:54:09.577Z	55	55
2024-04-19T00:54:10.021Z	55	55
2024-04-19T00:54:18.674Z	55	55
2024-04-19T00:54:19.581Z	55	55
2024-04-19T00:54:20.029Z	55	55
2024-04-19T00:54:28.688Z	55	55
2024-04-19T00:54:29.597Z	55	55
2024-04-19T00:54:30.030Z	55	55
2024-04-19T00:54:38.704Z	54	55
2024-04-19T00:54:39.941Z	54	55
2024-04-19T00:54:40.033Z	54	55
2024-04-19T00:54:48.719Z	54	55
2024-04-19T00:54:49.945Z	54	55
2024-04-19T00:54:50.037Z	54	55
2024-04-19T00:54:58.725Z	54	55
2024-04-19T00:54:59.950Z	54	55
2024-04-19T00:55:00.044Z	54	55
2024-04-19T00:55:08.733Z	53	55
2024-04-19T00:55:09.962Z	53	55
2024-04-19T00:55:10.056Z	53	55
2024-04-19T00:55:19.166Z	53	55
2024-04-19T00:55:19.964Z	53	55
2024-04-19T00:55:20.071Z	53	55
2024-04-19T00:55:29.167Z	53	55
2024-04-19T00:55:29.978Z	53	55
2024-04-19T00:55:30.074Z	53	55
2024-04-19T00:55:39.175Z	53	55
2024-04-19T00:55:39.981Z	53	55
2024-04-19T00:55:41.050Z	53	55
2024-04-19T00:55:49.854Z	53	55
2024-04-19T00:55:49.995Z	53	55
2024-04-19T00:55:51.054Z	53	55
2024-04-19T00:55:59.868Z	52	55
2024-04-19T00:56:00.010Z	52	55
2024-04-19T00:56:01.068Z	52	55
2024-04-19T00:56:09.876Z	52	55
2024-04-19T00:56:10.017Z	52	55
2024-04-19T00:56:11.077Z	52	55
2024-04-19T00:56:19.888Z	52	55
2024-04-19T00:56:20.029Z	52	55
2024-04-19T00:56:21.079Z	52	55
2024-04-19T00:56:30.349Z	52	55
2024-04-19T00:56:31.089Z	52	55
2024-04-19T00:56:30.587Z	52	55
2024-04-19T00:56:40.669Z	52	55
2024-04-19T00:56:41.096Z	52	55
2024-04-19T00:56:41.174Z	52	55
2024-04-19T00:56:50.679Z	52	55
2024-04-19T00:56:51.101Z	52	55
2024-04-19T00:56:51.180Z	52	55
2024-04-19T00:57:00.684Z	52	55
2024-04-19T00:57:01.109Z	52	55
2024-04-19T00:57:01.187Z	52	55
2024-04-19T00:57:10.699Z	52	55
2024-04-19T00:57:11.595Z	52	55
2024-04-19T00:57:11.842Z	52	55
2024-04-19T00:57:20.710Z	52	55
2024-04-19T00:57:21.608Z	52	55
2024-04-19T00:57:21.844Z	52	55
2024-04-19T00:57:30.715Z	52	55
2024-04-19T00:57:31.609Z	52	55
2024-04-19T00:57:31.857Z	52	55
2024-04-19T00:57:40.723Z	52	55
2024-04-19T00:57:41.613Z	52	55
2024-04-19T00:57:41.863Z	52	55
2024-04-19T00:57:50.738Z	52	55
2024-04-19T00:57:51.616Z	52	55
2024-04-19T00:57:51.868Z	52	55
2024-04-19T00:58:00.754Z	52	55
2024-04-19T00:58:01.622Z	52	55
2024-04-19T00:58:01.883Z	52	55
2024-04-19T00:58:10.756Z	52	55
2024-04-19T00:58:11.632Z	52	55
2024-04-19T00:58:11.886Z	52	55
2024-04-19T00:58:20.761Z	52	55
2024-04-19T00:58:21.640Z	52	55
2024-04-19T00:58:21.890Z	52	55
2024-04-19T00:58:30.768Z	52	55
2024-04-19T00:58:31.900Z	52	55
2024-04-19T00:58:31.655Z	52	55
2024-04-19T00:58:40.774Z	52	55
2024-04-19T00:58:41.903Z	52	55
2024-04-19T00:58:42.136Z	52	55
2024-04-19T00:58:50.791Z	52	55
2024-04-19T00:58:51.906Z	52	55
2024-04-19T00:58:52.142Z	52	55
2024-04-19T00:59:00.796Z	52	55
2024-04-19T00:59:01.916Z	52	55
2024-04-19T00:59:02.150Z	52	55
2024-04-19T00:59:10.798Z	53	55
2024-04-19T00:59:11.920Z	53	55
2024-04-19T00:59:12.153Z	53	55
2024-04-19T00:59:20.805Z	53	55
2024-04-19T00:59:21.934Z	53	55
2024-04-19T00:59:22.156Z	53	55
2024-04-19T00:59:32.194Z	53	55
2024-04-19T00:59:32.440Z	53	55
2024-04-19T00:59:32.685Z	53	55
2024-04-19T00:59:42.210Z	54	55
2024-04-19T00:59:42.442Z	54	55
2024-04-19T00:59:42.689Z	54	55
2024-04-19T00:59:52.456Z	54	55
2024-04-19T00:59:52.221Z	54	55
2024-04-19T00:59:52.704Z	54	55
2024-04-19T01:00:02.468Z	54	55
2024-04-19T01:00:02.623Z	54	55
2024-04-19T01:00:02.714Z	54	55
2024-04-19T01:00:12.484Z	54	55
2024-04-19T01:00:12.624Z	54	55
2024-04-19T01:00:12.718Z	54	55
2024-04-19T01:00:22.499Z	54	55
2024-04-19T01:00:22.636Z	54	55
2024-04-19T01:00:22.730Z	54	55
2024-04-19T01:00:32.509Z	55	55
2024-04-19T01:00:32.647Z	55	55
2024-04-19T01:00:32.742Z	55	55
2024-04-19T01:00:42.521Z	55	55
2024-04-19T01:00:42.662Z	55	55
2024-04-19T01:00:42.756Z	55	55
2024-04-19T01:00:52.528Z	55	55
2024-04-19T01:00:52.667Z	55	55
2024-04-19T01:00:52.763Z	55	55
2024-04-19T01:01:03.243Z	55	55
2024-04-19T01:01:03.751Z	55	55
2024-04-19T01:01:03.997Z	55	55
2024-04-19T01:01:13.242Z	56	55
2024-04-19T01:01:13.752Z	56	55
2024-04-19T01:01:14.004Z	56	55
2024-04-19T01:01:24.125Z	56	55
2024-04-19T01:01:24.377Z	56	55
2024-04-19T01:01:24.880Z	56	55
2024-04-19T01:01:34.127Z	56	55
2024-04-19T01:01:34.392Z	56	55
2024-04-19T01:01:34.896Z	56	55
2024-04-19T01:01:44.129Z	56	55
2024-04-19T01:01:44.394Z	56	55
2024-04-19T01:01:44.912Z	56	55
2024-04-19T01:01:54.130Z	55	55
2024-04-19T01:01:54.915Z	56	55
2024-04-19T01:01:54.396Z	56	55
2024-04-19T01:02:04.135Z	56	55
2024-04-19T01:02:04.929Z	56	55
2024-04-19T01:02:05.120Z	56	55
2024-04-19T01:02:14.655Z	56	55
2024-04-19T01:02:14.935Z	56	55
2024-04-19T01:02:15.125Z	56	55
2024-04-19T01:02:24.950Z	56	55
2024-04-19T01:02:25.135Z	56	55
2024-04-19T01:02:24.668Z	56	55
2024-04-19T01:02:34.959Z	57	55
2024-04-19T01:02:35.147Z	57	55
2024-04-19T01:02:35.300Z	57	55
2024-04-19T01:02:44.972Z	57	55
2024-04-19T01:02:45.158Z	57	55
2024-04-19T01:02:45.302Z	57	55
2024-04-19T01:02:54.987Z	57	55
2024-04-19T01:02:55.159Z	57	55
2024-04-19T01:02:55.313Z	57	55
2024-04-19T01:03:04.990Z	57	55
2024-04-19T01:03:05.161Z	57	55
2024-04-19T01:03:05.315Z	57	55
2024-04-19T01:03:14.990Z	57	55
2024-04-19T01:03:16.036Z	57	55
2024-04-19T01:03:16.549Z	57	55
2024-04-19T01:03:25.005Z	57	55
2024-04-19T01:03:26.052Z	57	55
2024-04-19T01:03:26.559Z	57	55
2024-04-19T01:03:35.020Z	57	55
2024-04-19T01:03:36.066Z	57	55
2024-04-19T01:03:36.562Z	57	55
2024-04-19T01:03:45.031Z	57	55
2024-04-19T01:03:46.076Z	57	55
2024-04-19T01:03:46.574Z	57	55
2024-04-19T01:03:55.034Z	57	55
2024-04-19T01:03:56.088Z	57	55
2024-04-19T01:03:57.796Z	57	55
2024-04-19T01:04:05.041Z	57	55
2024-04-19T01:04:06.093Z	57	55
2024-04-19T01:04:07.802Z	57	55
2024-04-19T01:04:15.054Z	57	55
2024-04-19T01:04:16.100Z	57	55
2024-04-19T01:04:18.425Z	57	55
2024-04-19T01:04:25.069Z	57	55
2024-04-19T01:04:26.110Z	57	55
2024-04-19T01:04:28.435Z	57	55
2024-04-19T01:04:35.076Z	57	55
2024-04-19T01:04:36.115Z	57	55
2024-04-19T01:04:39.528Z	57	55
2024-04-19T01:04:45.591Z	56	55
2024-04-19T01:04:46.726Z	56	55
2024-04-19T01:04:49.545Z	56	55
2024-04-19T01:04:55.605Z	56	55
2024-04-19T01:04:56.732Z	56	55
2024-04-19T01:05:00.181Z	56	55
2024-04-19T01:05:06.695Z	56	55
2024-04-19T01:05:06.742Z	56	55
2024-04-19T01:05:10.189Z	56	55
2024-04-19T01:05:16.709Z	56	55
2024-04-19T01:05:16.755Z	56	55
2024-04-19T01:05:20.190Z	56	55
2024-04-19T01:05:26.715Z	56	55
2024-04-19T01:05:26.762Z	56	55
2024-04-19T01:05:30.191Z	56	55
2024-04-19T01:05:37.397Z	56	55
2024-04-19T01:05:37.634Z	56	55
2024-04-19T01:05:41.416Z	56	55
2024-04-19T01:05:47.924Z	56	55
2024-04-19T01:05:48.468Z	56	55
2024-04-19T01:05:51.418Z	56	55
2024-04-19T01:05:57.934Z	56	55
2024-04-19T01:05:58.469Z	56	55
2024-04-19T01:06:01.422Z	56	55
2024-04-19T01:06:07.937Z	56	55
2024-04-19T01:06:08.477Z	56	55
2024-04-19T01:06:11.438Z	56	55
2024-04-19T01:06:17.947Z	55	55
2024-04-19T01:06:18.487Z	55	55
2024-04-19T01:06:21.453Z	55	55
2024-04-19T01:06:27.947Z	-5	55
2024-04-19T01:06:28.494Z	-5	55
2024-04-19T01:06:31.463Z	-5	55
2024-04-19T01:07:04.711Z	-5	55
2024-04-19T01:07:06.888Z	-5	55
2024-04-19T01:07:11.212Z	-5	55
2024-04-19T01:07:37.193Z	-5	55
2024-04-19T01:07:41.517Z	-5	55
2024-04-19T01:07:48.027Z	-5	55
2024-04-19T01:08:11.856Z	51	55
2024-04-19T01:08:16.203Z	51	55
2024-04-19T01:08:24.877Z	51	55
2024-04-19T01:08:34.293Z	52	55
2024-04-19T01:08:34.557Z	52	55
2024-04-19T01:08:34.890Z	52	55
2024-04-19T01:08:44.304Z	52	55
2024-04-19T01:08:44.571Z	52	55
2024-04-19T01:08:44.897Z	52	55
2024-04-19T01:08:54.311Z	51	55
2024-04-19T01:08:54.588Z	51	55
2024-04-19T01:08:54.906Z	51	55
2024-04-19T01:09:04.314Z	51	55
2024-04-19T01:09:04.594Z	51	55
2024-04-19T01:09:04.918Z	51	55
2024-04-19T01:09:14.324Z	50	55
2024-04-19T01:09:14.605Z	50	55
2024-04-19T01:09:14.932Z	50	55
2024-04-19T01:09:24.336Z	50	55
2024-04-19T01:09:24.617Z	50	55
2024-04-19T01:09:24.933Z	50	55
2024-04-19T01:09:34.345Z	50	55
2024-04-19T01:09:34.626Z	50	55
2024-04-19T01:09:34.938Z	50	55
2024-04-19T01:09:44.360Z	50	55
2024-04-19T01:09:44.641Z	50	55
2024-04-19T01:09:44.948Z	50	55
2024-04-19T01:09:54.362Z	50	55
2024-04-19T01:09:54.962Z	50	55
2024-04-19T01:09:54.655Z	50	55
2024-04-19T01:10:04.371Z	51	55
2024-04-19T01:10:04.975Z	51	55
2024-04-19T01:10:05.100Z	51	55
2024-04-19T01:10:14.903Z	51	55
2024-04-19T01:10:14.979Z	51	55
2024-04-19T01:10:15.104Z	51	55
2024-04-19T01:10:24.907Z	51	55
2024-04-19T01:10:24.986Z	51	55
2024-04-19T01:10:25.112Z	51	55
2024-04-19T01:10:34.911Z	52	55
2024-04-19T01:10:34.989Z	52	55
2024-04-19T01:10:35.114Z	52	55
2024-04-19T01:10:46.098Z	52	55
2024-04-19T01:10:46.332Z	52	55
2024-04-19T01:10:46.846Z	52	55
2024-04-19T01:10:56.105Z	52	55
2024-04-19T01:10:56.339Z	52	55
2024-04-19T01:10:56.861Z	52	55
2024-04-19T01:11:06.967Z	53	55
2024-04-19T01:11:07.203Z	53	55
2024-04-19T01:11:07.454Z	53	55
2024-04-19T01:11:16.975Z	53	55
2024-04-19T01:11:17.207Z	53	55
2024-04-19T01:11:17.459Z	53	55
2024-04-19T01:11:26.978Z	54	55
2024-04-19T01:11:27.211Z	54	55
2024-04-19T01:11:27.460Z	54	55
2024-04-19T01:11:36.985Z	54	55
2024-04-19T01:11:37.217Z	54	55
2024-04-19T01:11:37.463Z	54	55
2024-04-19T01:11:47.000Z	54	55
2024-04-19T01:11:47.219Z	54	55
2024-04-19T01:11:47.469Z	54	55
2024-04-19T01:11:57.003Z	55	55
2024-04-19T01:11:57.219Z	55	55
2024-04-19T01:11:58.270Z	55	55
2024-04-19T01:12:07.008Z	55	55
2024-04-19T01:12:07.370Z	55	55
2024-04-19T01:12:08.277Z	55	55
2024-04-19T01:12:17.016Z	55	55
2024-04-19T01:12:17.385Z	55	55
2024-04-19T01:12:18.293Z	56	55
2024-04-19T01:12:27.026Z	56	55
2024-04-19T01:12:27.390Z	56	55
2024-04-19T01:12:29.467Z	56	55
2024-04-19T01:12:37.027Z	56	55
2024-04-19T01:12:37.391Z	56	55
2024-04-19T01:12:39.472Z	56	55
2024-04-19T01:12:47.037Z	56	55
2024-04-19T01:12:47.394Z	56	55
2024-04-19T01:12:49.478Z	56	55
2024-04-19T01:12:57.051Z	56	55
2024-04-19T01:12:57.399Z	57	55
2024-04-19T01:12:59.486Z	57	55
2024-04-19T01:13:07.066Z	57	55
2024-04-19T01:13:08.330Z	57	55
2024-04-19T01:13:09.497Z	57	55
2024-04-19T01:13:17.071Z	57	55
2024-04-19T01:13:18.347Z	57	55
2024-04-19T01:13:20.772Z	57	55
2024-04-19T01:13:27.080Z	57	55
2024-04-19T01:13:28.361Z	57	55
2024-04-19T01:13:30.780Z	57	55
2024-04-19T01:13:37.091Z	58	55
2024-04-19T01:13:38.370Z	58	55
2024-04-19T01:13:40.790Z	58	55
2024-04-19T01:13:47.097Z	58	55
2024-04-19T01:13:48.374Z	58	55
2024-04-19T01:13:50.803Z	58	55
2024-04-19T01:13:57.108Z	58	55
2024-04-19T01:13:58.389Z	58	55
2024-04-19T01:14:02.020Z	58	55
2024-04-19T01:14:07.564Z	58	55
2024-04-19T01:14:08.404Z	58	55
2024-04-19T01:14:12.024Z	58	55
2024-04-19T01:14:17.565Z	58	55
2024-04-19T01:14:18.411Z	58	55
2024-04-19T01:14:22.034Z	58	55
2024-04-19T01:14:27.567Z	58	55
2024-04-19T01:14:28.424Z	58	55
2024-04-19T01:14:32.463Z	58	55
2024-04-19T01:14:38.434Z	58	55
2024-04-19T01:14:38.245Z	58	55
2024-04-19T01:14:43.525Z	58	55
2024-04-19T01:14:48.438Z	58	55
2024-04-19T01:14:48.778Z	58	55
2024-04-19T01:14:53.535Z	58	55
2024-04-19T01:14:58.446Z	58	55
2024-04-19T01:14:58.781Z	58	55
2024-04-19T01:15:04.677Z	58	55
2024-04-19T01:15:08.458Z	58	55
2024-04-19T01:15:08.787Z	58	55
2024-04-19T01:15:14.687Z	58	55
2024-04-19T01:15:18.474Z	58	55
2024-04-19T01:15:18.800Z	58	55
2024-04-19T01:15:24.696Z	58	55
2024-04-19T01:15:28.484Z	58	55
2024-04-19T01:15:28.808Z	58	55
2024-04-19T01:15:34.710Z	58	55
2024-04-19T01:15:38.815Z	58	55
2024-04-19T01:15:38.499Z	58	55
2024-04-19T01:15:44.724Z	58	55
2024-04-19T01:15:48.828Z	58	55
2024-04-19T01:15:48.921Z	58	55
2024-04-19T01:15:55.712Z	58	55
2024-04-19T01:15:58.842Z	58	55
2024-04-19T01:15:58.922Z	58	55
2024-04-19T01:16:05.722Z	58	55
2024-04-19T01:16:08.856Z	58	55
2024-04-19T01:16:08.934Z	58	55
2024-04-19T01:16:15.730Z	58	55
2024-04-19T01:16:18.867Z	57	55
2024-04-19T01:16:18.945Z	57	55
2024-04-19T01:16:25.735Z	57	55
2024-04-19T01:16:29.907Z	57	55
2024-04-19T01:16:30.144Z	57	55
2024-04-19T01:16:36.451Z	57	55
2024-04-19T01:16:39.911Z	57	55
2024-04-19T01:16:40.148Z	57	55
2024-04-19T01:16:46.465Z	57	55
2024-04-19T01:16:49.915Z	57	55
2024-04-19T01:16:50.160Z	57	55
2024-04-19T01:16:56.479Z	57	55
2024-04-19T01:17:01.098Z	57	55
2024-04-19T01:17:01.349Z	57	55
2024-04-19T01:17:07.645Z	56	55
2024-04-19T01:17:11.100Z	56	55
2024-04-19T01:17:11.352Z	56	55
2024-04-19T01:17:17.652Z	56	55
2024-04-19T01:17:21.106Z	56	55
2024-04-19T01:17:21.355Z	56	55
2024-04-19T01:17:27.654Z	56	55
2024-04-19T01:17:31.110Z	56	55
2024-04-19T01:17:31.364Z	56	55
2024-04-19T01:17:37.663Z	56	55
2024-04-19T01:17:41.123Z	56	55
2024-04-19T01:17:41.825Z	56	55
2024-04-19T01:17:48.635Z	56	55
2024-04-19T01:17:51.137Z	56	55
2024-04-19T01:17:51.834Z	56	55
2024-04-19T01:17:58.636Z	55	55
2024-04-19T01:18:01.152Z	55	55
2024-04-19T01:18:01.845Z	55	55
2024-04-19T01:18:08.983Z	55	55
2024-04-19T01:18:11.166Z	55	55
2024-04-19T01:18:11.851Z	55	55
2024-04-19T01:18:18.996Z	55	55
2024-04-19T01:18:21.171Z	55	55
2024-04-19T01:18:21.854Z	55	55
2024-04-19T01:18:28.997Z	55	55
2024-04-19T01:18:31.864Z	55	55
2024-04-19T01:18:31.179Z	55	55
2024-04-19T01:18:39.000Z	55	55
2024-04-19T01:18:41.873Z	55	55
2024-04-19T01:18:41.952Z	55	55
2024-04-19T01:18:50.254Z	54	55
2024-04-19T01:18:51.884Z	54	55
2024-04-19T01:18:51.961Z	54	55
2024-04-19T01:19:00.261Z	54	55
2024-04-19T01:19:01.889Z	54	55
2024-04-19T01:19:01.966Z	54	55
2024-04-19T01:19:11.370Z	54	55
2024-04-19T01:19:11.898Z	54	55
2024-04-19T01:19:11.976Z	54	55
2024-04-19T01:19:21.383Z	54	55
2024-04-19T01:19:21.911Z	54	55
2024-04-19T01:19:21.988Z	54	55
2024-04-19T01:19:31.396Z	54	55
2024-04-19T01:19:31.926Z	54	55
