time	tT	T1	T2
2024-04-24T00:16:22.336Z	85	81	86
2024-04-24T00:16:32.348Z	85	81	86
2024-04-24T00:16:32.101Z	85	81	86
2024-04-24T00:16:42.352Z	85	82	85
2024-04-24T00:16:42.507Z	85	82	85
2024-04-24T00:16:52.362Z	85	82	85
2024-04-24T00:16:52.518Z	85	82	85
2024-04-24T00:17:03.151Z	85	82	84
2024-04-24T00:17:03.398Z	85	82	84
2024-04-24T00:17:14.459Z	85	83	85
2024-04-24T00:17:14.962Z	85	83	85
2024-04-24T00:17:25.276Z	85	83	85
2024-04-24T00:17:25.529Z	85	83	85
2024-04-24T00:17:36.094Z	85	83	86
2024-04-24T00:17:36.341Z	85	83	86
2024-04-24T00:17:46.096Z	85	84	85
2024-04-24T00:17:46.350Z	85	84	85
2024-04-24T00:17:56.109Z	85	84	86
2024-04-24T00:17:56.361Z	85	84	86
2024-04-24T00:18:06.111Z	85	83	85
2024-04-24T00:18:06.377Z	85	83	85
2024-04-24T00:18:16.126Z	85	85	86
2024-04-24T00:18:17.356Z	85	85	86
2024-04-24T00:18:27.118Z	85	85	86
2024-04-24T00:18:27.363Z	85	85	86
2024-04-24T00:18:37.363Z	85	85	85
2024-04-24T00:18:37.129Z	85	85	85
2024-04-24T00:18:49.971Z	85	86	85
2024-04-24T00:18:51.015Z	85	86	85
2024-04-24T00:19:00.594Z	85	86	85
2024-04-24T00:19:01.032Z	85	86	85
2024-04-24T00:19:10.601Z	85	86	85
2024-04-24T00:19:11.038Z	85	86	85
2024-04-24T00:19:20.607Z	85	86	84
2024-04-24T00:19:21.045Z	85	86	84
2024-04-24T00:19:31.520Z	85	86	85
2024-04-24T00:19:31.990Z	85	86	85
2024-04-24T00:19:41.534Z	85	86	86
2024-04-24T00:19:41.992Z	85	86	86
2024-04-24T00:19:51.992Z	85	87	85
2024-04-24T00:19:51.542Z	85	87	85
2024-04-24T00:20:02.000Z	85	87	86
2024-04-24T00:20:02.232Z	85	87	86
2024-04-24T00:20:12.005Z	85	87	84
2024-04-24T00:20:12.241Z	85	87	84
2024-04-24T00:20:22.605Z	85	86	85
2024-04-24T00:20:23.302Z	85	86	85
2024-04-24T00:20:33.604Z	85	87	86
2024-04-24T00:20:34.675Z	85	87	86
2024-04-24T00:20:43.606Z	85	87	85
2024-04-24T00:20:45.441Z	85	87	86
2024-04-24T00:20:54.002Z	85	87	86
2024-04-24T00:20:55.443Z	85	87	86
2024-04-24T00:21:04.010Z	85	85	85
2024-04-24T00:21:05.458Z	85	85	85
2024-04-24T00:21:15.107Z	85	86	86
2024-04-24T00:21:15.461Z	85	86	85
2024-04-24T00:21:26.489Z	85	85	85
2024-04-24T00:21:25.116Z	85	85	86
2024-04-24T00:21:36.491Z	85	85	85
2024-04-24T00:21:36.820Z	85	85	85
2024-04-24T00:21:46.502Z	85	83	86
2024-04-24T00:21:46.829Z	85	83	86
2024-04-24T00:21:56.503Z	85	84	86
2024-04-24T00:21:56.841Z	85	84	86
2024-04-24T00:22:07.231Z	85	82	85
2024-04-24T00:22:07.731Z	85	82	85
2024-04-24T00:22:17.788Z	85	81	87
2024-04-24T00:22:18.035Z	85	82	87
2024-04-24T00:22:28.582Z	85	80	86
2024-04-24T00:22:29.070Z	85	80	86
2024-04-24T00:22:39.008Z	85	80	86
2024-04-24T00:22:39.072Z	85	80	86
2024-04-24T00:22:49.012Z	85	80	86
2024-04-24T00:22:49.074Z	85	80	86
2024-04-24T00:22:59.281Z	85	79	85
2024-04-24T00:22:59.537Z	85	79	85
2024-04-24T00:23:09.284Z	85	80	85
2024-04-24T00:23:09.548Z	85	80	85
2024-04-24T00:23:19.300Z	85	79	84
2024-04-24T00:23:19.554Z	85	79	84
2024-04-24T00:23:31.619Z	85	78	84
2024-04-24T00:23:31.872Z	85	78	84
2024-04-24T00:23:41.880Z	85	79	85
2024-04-24T00:23:41.633Z	85	79	85
2024-04-24T00:23:51.887Z	85	79	84
2024-04-24T00:23:52.350Z	85	79	84
2024-04-24T00:24:01.898Z	85	79	85
2024-04-24T00:24:02.356Z	85	79	85
2024-04-24T00:24:11.900Z	85	79	85
2024-04-24T00:24:12.363Z	85	79	85
2024-04-24T00:24:22.532Z	85	79	84
2024-04-24T00:24:22.783Z	85	79	84
2024-04-24T00:24:32.542Z	85	79	85
2024-04-24T00:24:32.793Z	85	79	85
2024-04-24T00:24:43.148Z	85	79	86
2024-04-24T00:24:43.397Z	85	79	86
2024-04-24T00:24:53.158Z	85	80	85
2024-04-24T00:24:53.406Z	85	80	85
2024-04-24T00:25:04.301Z	85	80	86
2024-04-24T00:25:04.790Z	85	80	86
2024-04-24T00:25:15.104Z	85	80	85
2024-04-24T00:25:15.354Z	85	80	87
2024-04-24T00:25:25.113Z	85	82	85
2024-04-24T00:25:27.066Z	85	82	85
2024-04-24T00:25:35.976Z	85	81	86
2024-04-24T00:25:37.075Z	85	81	86
2024-04-24T00:25:46.301Z	85	81	85
2024-04-24T00:25:47.081Z	85	81	86
2024-04-24T00:25:56.315Z	85	82	86
2024-04-24T00:25:57.355Z	85	82	86
2024-04-24T00:26:08.585Z	85	82	86
2024-04-24T00:26:08.822Z	85	82	86
2024-04-24T00:26:18.600Z	85	82	84
2024-04-24T00:26:18.836Z	85	82	85
2024-04-24T00:26:28.605Z	85	83	86
2024-04-24T00:26:29.307Z	85	83	86
2024-04-24T00:26:38.618Z	85	83	84
2024-04-24T00:26:39.309Z	85	83	84
2024-04-24T00:26:49.168Z	85	84	85
2024-04-24T00:26:49.321Z	85	84	85
2024-04-24T00:27:00.505Z	85	84	86
2024-04-24T00:27:00.003Z	85	84	86
2024-04-24T00:27:10.506Z	85	85	85
2024-04-24T00:27:10.761Z	85	85	85
2024-04-24T00:27:20.509Z	85	85	85
2024-04-24T00:27:20.770Z	85	85	85
2024-04-24T00:27:32.941Z	85	85	85
2024-04-24T00:27:33.174Z	85	85	85
2024-04-24T00:27:42.952Z	85	86	84
2024-04-24T00:27:43.189Z	85	86	84
2024-04-24T00:27:52.968Z	85	86	85
2024-04-24T00:27:53.206Z	85	86	85
2024-04-24T00:28:02.982Z	85	86	85
2024-04-24T00:28:04.341Z	85	86	84
2024-04-24T00:28:13.424Z	85	87	87
2024-04-24T00:28:15.189Z	85	87	87
2024-04-24T00:28:23.429Z	85	87	85
2024-04-24T00:28:25.736Z	85	87	86
2024-04-24T00:28:34.264Z	85	87	85
2024-04-24T00:28:36.540Z	85	87	86
2024-04-24T00:28:44.276Z	85	87	84
2024-04-24T00:28:49.159Z	85	87	84
2024-04-24T00:28:56.191Z	85	86	85
2024-04-24T00:28:59.165Z	85	87	85
2024-04-24T00:29:06.198Z	85	87	84
2024-04-24T00:29:10.000Z	85	87	86
2024-04-24T00:29:16.817Z	85	87	85
2024-04-24T00:29:20.016Z	85	87	85
2024-04-24T00:29:26.830Z	85	86	86
2024-04-24T00:29:30.026Z	85	86	86
2024-04-24T00:29:37.439Z	85	86	85
2024-04-24T00:29:40.702Z	85	86	85
2024-04-24T00:29:50.717Z	85	86	86
2024-04-24T00:29:48.723Z	85	86	86
2024-04-24T00:30:00.723Z	85	85	85
2024-04-24T00:30:00.864Z	85	85	85
2024-04-24T00:30:10.728Z	85	85	85
2024-04-24T00:30:10.869Z	85	85	85
2024-04-24T00:30:20.738Z	85	84	85
2024-04-24T00:30:20.880Z	85	84	85
2024-04-24T00:30:30.754Z	85	83	86
2024-04-24T00:30:30.895Z	85	83	86
2024-04-24T00:30:41.331Z	85	84	85
2024-04-24T00:30:41.578Z	85	84	85
2024-04-24T00:30:51.334Z	85	83	85
2024-04-24T00:30:51.587Z	85	83	85
2024-04-24T00:31:01.337Z	85	81	85
2024-04-24T00:31:02.697Z	85	81	85
2024-04-24T00:31:13.424Z	85	80	85
2024-04-24T00:31:13.909Z	85	80	85
2024-04-24T00:31:23.426Z	85	80	84
2024-04-24T00:31:25.084Z	85	80	85
2024-04-24T00:31:33.433Z	85	79	85
2024-04-24T00:31:37.411Z	85	79	85
2024-04-24T00:31:44.419Z	85	79	86
2024-04-24T00:31:47.413Z	85	79	86
2024-04-24T00:31:54.432Z	85	79	85
2024-04-24T00:31:57.415Z	85	79	86
2024-04-24T00:32:04.441Z	85	78	85
2024-04-24T00:32:08.346Z	85	79	85
2024-04-24T00:32:14.450Z	85	78	86
2024-04-24T00:32:19.407Z	85	78	86
2024-04-24T00:32:24.927Z	85	78	85
2024-04-24T00:32:29.415Z	85	78	86
2024-04-24T00:32:34.930Z	85	78	86
2024-04-24T00:32:40.165Z	85	79	85
2024-04-24T00:32:44.932Z	85	78	85
2024-04-24T00:32:53.021Z	85	78	86
2024-04-24T00:32:54.935Z	85	79	86
2024-04-24T00:33:03.026Z	85	78	85
2024-04-24T00:33:05.431Z	85	78	85
2024-04-24T00:33:13.992Z	85	79	84
2024-04-24T00:33:15.441Z	85	79	84
2024-04-24T00:33:23.995Z	85	79	85
2024-04-24T00:33:26.286Z	85	79	85
2024-04-24T00:33:34.589Z	85	79	85
2024-04-24T00:33:36.881Z	85	79	85
2024-04-24T00:33:45.933Z	85	79	86
2024-04-24T00:33:46.898Z	85	79	86
2024-04-24T00:33:55.939Z	85	80	85
2024-04-24T00:33:56.901Z	85	80	86
2024-04-24T00:34:05.944Z	85	80	85
2024-04-24T00:34:08.515Z	85	80	85
2024-04-24T00:34:16.571Z	85	80	86
2024-04-24T00:34:18.524Z	85	80	86
2024-04-24T00:34:26.587Z	85	81	86
2024-04-24T00:34:28.537Z	85	81	85
2024-04-24T00:34:36.595Z	85	81	85
2024-04-24T00:34:40.262Z	85	81	85
2024-04-24T00:34:47.525Z	85	81	85
2024-04-24T00:34:50.273Z	85	81	85
2024-04-24T00:34:57.527Z	85	82	85
2024-04-24T00:35:00.286Z	85	83	85
2024-04-24T00:35:07.533Z	85	83	85
2024-04-24T00:35:10.289Z	85	83	86
2024-04-24T00:35:17.541Z	85	83	85
2024-04-24T00:35:21.726Z	85	83	84
2024-04-24T00:35:28.042Z	85	84	84
2024-04-24T00:35:32.568Z	85	84	84
2024-04-24T00:35:38.604Z	85	83	85
2024-04-24T00:35:42.571Z	85	83	85
2024-04-24T00:35:49.310Z	85	84	85
2024-04-24T00:35:53.159Z	85	83	85
2024-04-24T00:35:59.744Z	85	83	86
2024-04-24T00:36:03.163Z	85	83	86
2024-04-24T00:36:10.471Z	85	84	85
2024-04-24T00:36:13.170Z	85	84	85
2024-04-24T00:36:21.090Z	85	84	85
2024-04-24T00:36:23.173Z	85	84	85
2024-04-24T00:36:31.097Z	85	84	85
2024-04-24T00:36:33.174Z	85	84	86
2024-04-24T00:36:41.102Z	85	85	85
2024-04-24T00:36:43.500Z	85	85	86
2024-04-24T00:36:51.111Z	85	85	86
2024-04-24T00:36:54.313Z	85	85	86
2024-04-24T00:37:01.115Z	85	85	86
2024-04-24T00:37:04.324Z	85	85	86
2024-04-24T00:37:12.641Z	85	85	85
2024-04-24T00:37:14.335Z	85	85	85
2024-04-24T00:37:22.644Z	85	86	85
2024-04-24T00:37:24.343Z	85	86	85
2024-04-24T00:37:32.646Z	85	86	86
2024-04-24T00:37:34.357Z	85	86	86
2024-04-24T00:37:46.844Z	85	86	85
2024-04-24T00:37:47.391Z	85	86	85
2024-04-24T00:37:56.851Z	85	86	86
2024-04-24T00:37:57.949Z	85	86	86
2024-04-24T00:38:08.597Z	85	86	85
2024-04-24T00:38:07.498Z	85	86	85
2024-04-24T00:38:18.601Z	85	87	86
2024-04-24T00:38:18.793Z	85	87	86
2024-04-24T00:38:28.610Z	85	87	85
2024-04-24T00:38:28.798Z	85	87	85
2024-04-24T00:38:39.281Z	85	87	86
2024-04-24T00:38:39.527Z	85	87	86
2024-04-24T00:38:50.260Z	85	88	85
2024-04-24T00:38:50.760Z	85	88	85
2024-04-24T00:39:00.734Z	85	87	85
2024-04-24T00:39:00.765Z	85	87	85
2024-04-24T00:39:10.742Z	85	87	86
2024-04-24T00:39:10.773Z	85	87	86
2024-04-24T00:39:20.754Z	85	86	85
2024-04-24T00:39:20.786Z	85	86	85
2024-04-24T00:39:31.518Z	85	86	85
2024-04-24T00:39:31.753Z	85	86	85
2024-04-24T00:39:41.526Z	85	86	86
2024-04-24T00:39:41.756Z	85	86	86
2024-04-24T00:39:51.535Z	85	85	86
2024-04-24T00:39:52.617Z	85	85	86
2024-04-24T00:40:03.675Z	85	84	84
2024-04-24T00:40:04.209Z	85	84	84
2024-04-24T00:40:13.691Z	85	83	85
2024-04-24T00:40:14.210Z	85	83	85
2024-04-24T00:40:24.843Z	85	83	86
2024-04-24T00:40:25.091Z	85	83	86
2024-04-24T00:40:35.659Z	85	82	84
2024-04-24T00:40:35.906Z	85	82	84
2024-04-24T00:40:45.669Z	85	81	86
2024-04-24T00:40:45.920Z	85	81	86
2024-04-24T00:40:56.748Z	85	80	85
2024-04-24T00:40:56.985Z	85	80	85
2024-04-24T00:41:06.758Z	85	80	86
2024-04-24T00:41:06.994Z	85	80	86
2024-04-24T00:41:17.380Z	85	79	86
2024-04-24T00:41:17.879Z	85	79	86
2024-04-24T00:41:27.386Z	85	79	85
2024-04-24T00:41:27.890Z	85	79	85
2024-04-24T00:41:38.271Z	85	79	85
2024-04-24T00:41:38.509Z	85	79	85
2024-04-24T00:41:48.288Z	85	79	85
2024-04-24T00:41:48.521Z	85	79	85
2024-04-24T00:41:58.302Z	85	79	85
2024-04-24T00:41:58.524Z	85	79	86
2024-04-24T00:42:08.304Z	85	79	85
2024-04-24T00:42:09.195Z	85	79	85
2024-04-24T00:42:18.309Z	85	79	85
2024-04-24T00:42:19.199Z	85	79	85
2024-04-24T00:42:28.313Z	85	79	85
2024-04-24T00:42:29.202Z	85	79	85
2024-04-24T00:42:38.327Z	85	79	86
2024-04-24T00:42:39.617Z	85	79	86
2024-04-24T00:42:49.686Z	85	80	85
2024-04-24T00:42:52.455Z	85	80	85
2024-04-24T00:43:00.516Z	85	80	85
2024-04-24T00:43:02.458Z	85	80	85
2024-04-24T00:43:10.526Z	85	80	85
2024-04-24T00:43:12.464Z	85	80	86
2024-04-24T00:43:20.529Z	85	80	85
2024-04-24T00:43:23.267Z	85	80	86
2024-04-24T00:43:30.825Z	85	81	86
2024-04-24T00:43:33.281Z	85	81	86
2024-04-24T00:43:40.838Z	85	81	86
2024-04-24T00:43:43.283Z	85	81	86
2024-04-24T00:43:50.847Z	85	81	85
2024-04-24T00:43:54.089Z	85	81	85
2024-04-24T00:44:00.862Z	85	82	85
2024-04-24T00:44:04.098Z	85	82	85
2024-04-24T00:44:10.864Z	85	82	87
2024-04-24T00:44:14.112Z	85	82	87
2024-04-24T00:44:20.872Z	85	82	85
2024-04-24T00:44:24.123Z	85	83	86
2024-04-24T00:44:30.883Z	85	83	85
2024-04-24T00:44:34.581Z	85	83	85
2024-04-24T00:44:42.133Z	85	83	86
2024-04-24T00:44:44.586Z	85	83	86
2024-04-24T00:44:52.137Z	85	85	85
2024-04-24T00:44:55.968Z	85	85	85
2024-04-24T00:45:03.250Z	85	85	86
2024-04-24T00:45:05.980Z	85	85	85
2024-04-24T00:45:13.253Z	85	85	86
2024-04-24T00:45:16.836Z	85	85	86
2024-04-24T00:45:26.535Z	85	86	85
2024-04-24T00:45:26.849Z	85	86	85
2024-04-24T00:45:37.478Z	85	85	85
2024-04-24T00:45:37.732Z	85	85	85
2024-04-24T00:45:47.490Z	85	85	85
2024-04-24T00:45:47.739Z	85	85	86
2024-04-24T00:45:57.497Z	85	86	85
2024-04-24T00:45:59.615Z	85	86	85
2024-04-24T00:46:08.821Z	85	86	85
2024-04-24T00:46:09.627Z	85	86	85
2024-04-24T00:46:19.977Z	85	86	85
2024-04-24T00:46:20.210Z	85	86	85
2024-04-24T00:46:30.226Z	85	86	85
2024-04-24T00:46:29.990Z	85	86	85
2024-04-24T00:46:41.008Z	85	86	85
2024-04-24T00:46:41.256Z	85	86	85
2024-04-24T00:46:51.924Z	85	86	85
2024-04-24T00:46:52.668Z	85	86	85
2024-04-24T00:47:01.925Z	85	86	85
2024-04-24T00:47:02.678Z	85	86	85
2024-04-24T00:47:12.529Z	85	86	84
2024-04-24T00:47:12.686Z	85	86	84
2024-04-24T00:47:23.855Z	85	86	85
2024-04-24T00:47:24.108Z	85	86	85
2024-04-24T00:47:33.867Z	85	86	85
2024-04-24T00:47:34.114Z	85	86	85
2024-04-24T00:47:44.458Z	85	87	86
2024-04-24T00:47:44.979Z	85	86	86
2024-04-24T00:47:54.469Z	85	85	86
2024-04-24T00:47:55.768Z	85	85	86
2024-04-24T00:48:05.618Z	85	85	85
2024-04-24T00:48:05.775Z	85	85	85
2024-04-24T00:48:16.179Z	85	86	86
2024-04-24T00:48:16.418Z	85	86	86
2024-04-24T00:48:26.187Z	85	84	86
2024-04-24T00:48:26.421Z	85	84	86
2024-04-24T00:48:37.544Z	85	83	85
2024-04-24T00:48:37.781Z	85	83	85
2024-04-24T00:48:47.552Z	85	83	86
2024-04-24T00:48:47.787Z	85	83	84
2024-04-24T00:48:57.566Z	85	83	86
2024-04-24T00:48:58.421Z	85	83	86
2024-04-24T00:49:07.952Z	85	82	84
2024-04-24T00:49:08.425Z	85	82	84
2024-04-24T00:49:18.273Z	85	81	86
2024-04-24T00:49:18.430Z	85	81	86
2024-04-24T00:49:28.280Z	85	80	86
2024-04-24T00:49:28.436Z	85	80	86
2024-04-24T00:49:39.666Z	85	80	84
2024-04-24T00:49:39.916Z	85	80	84
2024-04-24T00:49:49.677Z	85	80	85
2024-04-24T00:49:49.926Z	85	80	85
2024-04-24T00:49:59.689Z	85	80	85
2024-04-24T00:49:59.936Z	85	80	85
2024-04-24T00:50:09.947Z	85	79	85
2024-04-24T00:50:09.699Z	85	79	85
2024-04-24T00:50:19.957Z	85	80	86
2024-04-24T00:50:20.148Z	85	80	86
2024-04-24T00:50:30.208Z	85	80	87
2024-04-24T00:50:30.709Z	85	80	87
2024-04-24T00:50:40.214Z	85	81	85
2024-04-24T00:50:40.717Z	85	81	85
2024-04-24T00:50:50.220Z	85	81	85
2024-04-24T00:50:50.720Z	85	81	85
2024-04-24T00:51:02.421Z	85	81	85
2024-04-24T00:51:02.674Z	85	81	85
2024-04-24T00:51:13.753Z	85	81	86
2024-04-24T00:51:14.238Z	85	81	86
2024-04-24T00:51:24.540Z	85	82	85
2024-04-24T00:51:24.778Z	85	82	85
2024-04-24T00:51:35.626Z	85	82	85
2024-04-24T00:51:35.880Z	85	82	85
2024-04-24T00:51:45.632Z	85	82	85
2024-04-24T00:51:45.883Z	85	82	85
2024-04-24T00:51:56.494Z	85	82	85
2024-04-24T00:51:56.744Z	85	82	85
2024-04-24T00:52:06.951Z	85	83	86
2024-04-24T00:52:07.984Z	85	83	86
2024-04-24T00:52:17.877Z	85	83	85
2024-04-24T00:52:17.989Z	85	83	85
2024-04-24T00:52:27.891Z	85	83	85
2024-04-24T00:52:28.001Z	85	83	85
2024-04-24T00:52:37.902Z	85	84	85
2024-04-24T00:52:39.003Z	85	84	85
2024-04-24T00:52:49.009Z	85	84	85
2024-04-24T00:52:47.910Z	85	85	85
2024-04-24T00:52:59.010Z	85	85	84
2024-04-24T00:52:59.105Z	85	84	85
2024-04-24T00:53:12.439Z	85	85	85
2024-04-24T00:53:13.431Z	85	85	85
2024-04-24T00:53:22.454Z	85	86	85
2024-04-24T00:53:23.447Z	85	86	85
2024-04-24T00:53:33.451Z	85	86	84
2024-04-24T00:53:33.080Z	85	86	84
2024-04-24T00:53:43.465Z	85	86	85
2024-04-24T00:53:43.636Z	85	86	85
2024-04-24T00:53:54.457Z	85	86	86
2024-04-24T00:53:54.692Z	85	86	85
2024-04-24T00:54:04.459Z	85	87	86
2024-04-24T00:54:06.542Z	85	87	86
2024-04-24T00:54:15.587Z	85	87	85
2024-04-24T00:54:16.559Z	85	87	85
2024-04-24T00:54:25.594Z	85	86	85
2024-04-24T00:54:26.896Z	85	86	85
2024-04-24T00:54:35.595Z	85	86	86
2024-04-24T00:54:36.905Z	85	87	86
2024-04-24T00:54:45.611Z	85	87	84
2024-04-24T00:54:48.131Z	85	87	85
2024-04-24T00:54:55.625Z	85	87	86
2024-04-24T00:54:58.132Z	85	87	86
2024-04-24T00:55:05.630Z	85	86	85
2024-04-24T00:55:08.139Z	85	87	87
2024-04-24T00:55:15.631Z	85	87	84
2024-04-24T00:55:19.475Z	85	87	84
2024-04-24T00:55:27.920Z	85	87	86
2024-04-24T00:55:29.476Z	85	87	85
2024-04-24T00:55:37.930Z	85	87	85
2024-04-24T00:55:40.080Z	85	86	85
2024-04-24T00:55:48.903Z	85	86	85
2024-04-24T00:55:50.094Z	85	86	85
2024-04-24T00:55:58.904Z	85	86	86
2024-04-24T00:56:00.101Z	85	86	86
2024-04-24T00:56:08.910Z	85	85	85
2024-04-24T00:56:10.108Z	85	85	85
2024-04-24T00:56:20.080Z	85	84	86
2024-04-24T00:56:20.112Z	85	84	86
2024-04-24T00:56:30.094Z	85	82	86
2024-04-24T00:56:30.126Z	85	83	86
2024-04-24T00:56:42.221Z	85	83	85
2024-04-24T00:56:42.458Z	85	83	85
2024-04-24T00:56:52.223Z	85	82	86
2024-04-24T00:56:52.461Z	85	82	86
2024-04-24T00:57:02.226Z	85	80	86
2024-04-24T00:57:02.464Z	85	81	85
2024-04-24T00:57:15.059Z	85	79	85
2024-04-24T00:57:18.690Z	85	79	85
2024-04-24T00:57:25.064Z	85	79	86
2024-04-24T00:57:28.693Z	85	79	85
2024-04-24T00:57:35.067Z	85	79	86
2024-04-24T00:57:39.810Z	85	79	86
2024-04-24T00:57:45.607Z	85	79	85
2024-04-24T00:57:49.821Z	85	79	86
2024-04-24T00:57:55.620Z	85	79	84
2024-04-24T00:58:00.435Z	85	79	84
2024-04-24T00:58:09.131Z	85	78	85
2024-04-24T00:58:10.443Z	85	78	85
2024-04-24T00:58:19.140Z	85	79	86
2024-04-24T00:58:20.458Z	85	79	86
2024-04-24T00:58:30.425Z	85	78	86
2024-04-24T00:58:31.119Z	85	78	86
2024-04-24T00:58:40.439Z	85	78	86
2024-04-24T00:58:41.126Z	85	78	86
2024-04-24T00:58:50.453Z	85	78	85
2024-04-24T00:58:51.141Z	85	78	85
2024-04-24T00:59:01.545Z	85	78	86
2024-04-24T00:59:01.796Z	85	78	86
2024-04-24T00:59:11.550Z	85	79	86
2024-04-24T00:59:11.799Z	85	79	86
2024-04-24T00:59:22.433Z	85	79	85
2024-04-24T00:59:22.687Z	85	79	85
2024-04-24T00:59:34.885Z	85	79	86
2024-04-24T00:59:35.136Z	85	79	86
2024-04-24T00:59:44.890Z	85	80	85
2024-04-24T00:59:45.151Z	85	80	85
2024-04-24T00:59:54.897Z	85	80	86
2024-04-24T00:59:55.164Z	85	80	86
2024-04-24T01:00:04.900Z	85	81	86
2024-04-24T01:00:05.179Z	85	81	86
2024-04-24T01:00:17.757Z	85	81	85
2024-04-24T01:00:17.505Z	85	81	85
2024-04-24T01:00:28.063Z	85	82	85
2024-04-24T01:00:27.769Z	85	82	85
2024-04-24T01:00:38.069Z	85	82	86
2024-04-24T01:00:38.132Z	85	82	86
2024-04-24T01:00:48.075Z	85	83	84
2024-04-24T01:00:48.138Z	85	84	84
2024-04-24T01:00:58.532Z	85	83	85
2024-04-24T01:00:59.004Z	85	83	85
2024-04-24T01:01:08.535Z	85	83	86
2024-04-24T01:01:09.008Z	85	83	86
2024-04-24T01:01:20.129Z	85	84	84
2024-04-24T01:01:19.880Z	85	84	84
2024-04-24T01:01:31.209Z	85	84	86
2024-04-24T01:01:31.693Z	85	84	86
2024-04-24T01:01:41.225Z	85	84	85
2024-04-24T01:01:41.694Z	85	84	85
2024-04-24T01:01:51.234Z	85	85	84
2024-04-24T01:01:51.698Z	85	85	84
2024-04-24T01:02:02.381Z	85	86	86
2024-04-24T01:02:02.143Z	85	86	86
2024-04-24T01:02:12.392Z	85	85	85
2024-04-24T01:02:12.688Z	85	85	85
2024-04-24T01:02:22.394Z	85	86	85
2024-04-24T01:02:22.692Z	85	86	85
2024-04-24T01:02:32.401Z	85	86	86
2024-04-24T01:02:32.697Z	85	87	86
2024-04-24T01:02:42.407Z	85	87	86
2024-04-24T01:02:43.647Z	85	87	86
2024-04-24T01:02:53.450Z	85	86	85
2024-04-24T01:02:53.650Z	85	86	85
2024-04-24T01:03:03.463Z	85	87	85
2024-04-24T01:03:03.664Z	85	87	85
2024-04-24T01:03:13.467Z	85	86	85
2024-04-24T01:03:13.670Z	85	86	85
2024-04-24T01:03:24.642Z	85	88	85
2024-04-24T01:03:24.937Z	85	88	85
2024-04-24T01:03:35.355Z	85	87	85
2024-04-24T01:03:35.606Z	85	87	85
2024-04-24T01:03:46.809Z	85	87	85
2024-04-24T01:03:47.055Z	85	87	85
2024-04-24T01:03:56.820Z	85	86	86
2024-04-24T01:03:57.055Z	85	86	86
2024-04-24T01:04:07.909Z	85	87	85
2024-04-24T01:04:08.160Z	85	87	85
2024-04-24T01:04:18.856Z	85	87	85
2024-04-24T01:04:19.210Z	85	87	85
2024-04-24T01:04:28.871Z	85	86	86
2024-04-24T01:04:29.733Z	85	86	86
2024-04-24T01:04:39.737Z	85	86	86
2024-04-24T01:04:40.350Z	85	86	86
2024-04-24T01:04:50.660Z	85	85	84
2024-04-24T01:04:51.162Z	85	85	84
2024-04-24T01:05:00.956Z	85	84	86
2024-04-24T01:05:01.177Z	85	84	86
2024-04-24T01:05:12.141Z	85	83	85
2024-04-24T01:05:12.531Z	85	83	85
2024-04-24T01:05:22.149Z	85	83	85
2024-04-24T01:05:22.549Z	85	83	85
2024-04-24T01:05:32.152Z	85	82	85
2024-04-24T01:05:32.562Z	85	82	85
2024-04-24T01:05:42.157Z	85	81	85
2024-04-24T01:05:42.564Z	85	81	85
2024-04-24T01:05:52.170Z	85	81	86
2024-04-24T01:05:52.577Z	85	81	86
2024-04-24T01:06:02.182Z	85	80	85
2024-04-24T01:06:02.588Z	85	80	85
2024-04-24T01:06:12.196Z	85	79	84
2024-04-24T01:06:12.599Z	85	79	84
2024-04-24T01:06:22.211Z	85	79	85
2024-04-24T01:06:22.614Z	85	79	85
2024-04-24T01:06:32.628Z	85	78	84
2024-04-24T01:06:32.213Z	85	78	84
2024-04-24T01:06:42.644Z	85	78	84
2024-04-24T01:06:42.833Z	85	78	86
2024-04-24T01:06:52.651Z	90	78	85
2024-04-24T01:06:55.420Z	90	78	85
2024-04-24T01:07:02.662Z	90	78	80
2024-04-24T01:07:05.429Z	90	78	78
2024-04-24T01:07:12.676Z	90	78	77
2024-04-24T01:07:17.043Z	90	78	77
2024-04-24T01:07:25.099Z	90	78	79
2024-04-24T01:07:27.052Z	90	78	79
2024-04-24T01:07:35.407Z	90	78	82
2024-04-24T01:07:37.067Z	90	78	82
2024-04-24T01:07:45.420Z	90	77	86
2024-04-24T01:07:47.073Z	90	77	86
2024-04-24T01:07:58.674Z	90	77	88
2024-04-24T01:07:58.930Z	90	77	88
2024-04-24T01:08:08.689Z	90	78	90
2024-04-24T01:08:08.944Z	90	78	90
2024-04-24T01:08:18.703Z	90	76	92
2024-04-24T01:08:18.952Z	90	76	92
2024-04-24T01:08:28.707Z	90	77	91
2024-04-24T01:08:28.957Z	90	77	91
2024-04-24T01:08:38.711Z	90	77	92
2024-04-24T01:08:38.960Z	90	77	92
2024-04-24T01:08:49.599Z	90	76	93
2024-04-24T01:08:49.849Z	90	76	93
2024-04-24T01:09:00.148Z	90	76	92
2024-04-24T01:08:59.915Z	90	76	92
2024-04-24T01:09:10.160Z	90	75	91
2024-04-24T01:09:10.239Z	90	75	91
2024-04-24T01:09:20.777Z	90	75	93
2024-04-24T01:09:21.024Z	90	75	93
2024-04-24T01:09:30.790Z	90	76	91
2024-04-24T01:09:31.026Z	90	76	91
