time	tT	T1	T2
2024-05-08T03:23:05.107Z	95	77	94
2024-05-08T03:23:12.764Z	95	77	94
2024-05-08T03:23:15.109Z	95	77	94
2024-05-08T03:23:22.780Z	95	77	95
2024-05-08T03:23:25.115Z	95	77	94
2024-05-08T03:23:32.792Z	95	77	94
2024-05-08T03:23:36.282Z	95	78	95
2024-05-08T03:23:42.808Z	95	78	95
2024-05-08T03:23:47.366Z	95	78	95
2024-05-08T03:23:53.432Z	95	78	94
2024-05-08T03:23:57.376Z	95	78	95
2024-05-08T03:24:03.448Z	95	78	95
2024-05-08T03:24:08.480Z	95	78	94
2024-05-08T03:24:13.450Z	95	79	94
2024-05-08T03:24:18.489Z	95	79	95
2024-05-08T03:24:32.048Z	95	79	95
2024-05-08T03:24:42.049Z	95	80	94
2024-05-08T03:24:41.218Z	95	80	95
2024-05-08T03:24:52.064Z	95	80	94
2024-05-08T03:24:56.760Z	95	80	94
2024-05-08T03:25:06.863Z	95	81	95
2024-05-08T03:25:10.848Z	95	81	95
2024-05-08T03:25:20.555Z	95	81	94
2024-05-08T03:25:20.850Z	95	81	94
2024-05-08T03:25:30.568Z	95	81	95
2024-05-08T03:25:30.853Z	95	81	95
2024-05-08T03:25:40.582Z	95	82	95
2024-05-08T03:25:40.869Z	95	82	94
2024-05-08T03:25:50.929Z	95	82	95
2024-05-08T03:25:57.709Z	95	82	95
2024-05-08T03:26:01.206Z	95	83	95
2024-05-08T03:26:11.217Z	95	83	96
2024-05-08T03:26:08.200Z	95	83	95
2024-05-08T03:26:21.229Z	95	83	95
2024-05-08T03:26:31.232Z	95	84	95
2024-05-08T03:26:27.537Z	95	84	95
2024-05-08T03:26:44.963Z	95	84	95
2024-05-08T03:26:42.453Z	95	84	95
2024-05-08T03:26:54.975Z	95	84	95
2024-05-08T03:26:55.988Z	95	84	95
2024-05-08T03:27:04.979Z	95	85	95
2024-05-08T03:27:05.996Z	95	85	95
2024-05-08T03:27:15.645Z	95	85	95
2024-05-08T03:27:16.008Z	95	85	95
2024-05-08T03:27:25.660Z	95	85	95
2024-05-08T03:27:26.019Z	95	85	95
2024-05-08T03:27:35.667Z	95	85	95
2024-05-08T03:27:36.703Z	95	85	95
2024-05-08T03:27:45.672Z	95	85	96
2024-05-08T03:27:50.816Z	95	85	96
2024-05-08T03:27:57.890Z	95	85	95
2024-05-08T03:28:00.819Z	95	85	95
2024-05-08T03:28:07.899Z	95	84	95
2024-05-08T03:28:10.823Z	95	85	95
2024-05-08T03:28:17.910Z	95	85	95
2024-05-08T03:28:25.024Z	95	85	95
2024-05-08T03:28:28.034Z	95	85	95
2024-05-08T03:28:35.035Z	95	85	95
2024-05-08T03:28:38.041Z	95	85	95
2024-05-08T03:28:48.712Z	95	85	95
2024-05-08T03:28:52.182Z	95	86	95
2024-05-08T03:29:01.249Z	95	86	95
2024-05-08T03:29:02.186Z	95	86	95
2024-05-08T03:29:11.259Z	95	86	95
2024-05-08T03:29:12.199Z	95	86	95
2024-05-08T03:29:21.269Z	95	86	95
2024-05-08T03:29:22.212Z	95	86	95
2024-05-08T03:29:31.273Z	95	86	95
2024-05-08T03:29:32.224Z	95	86	95
2024-05-08T03:29:43.494Z	95	86	95
2024-05-08T03:29:53.501Z	95	86	95
2024-05-08T03:29:50.992Z	95	86	95
2024-05-08T03:30:05.630Z	95	87	95
2024-05-08T03:30:03.503Z	95	87	95
2024-05-08T03:30:15.635Z	95	87	95
2024-05-08T03:30:17.498Z	95	87	95
2024-05-08T03:30:25.644Z	95	87	96
2024-05-08T03:30:27.793Z	95	87	95
2024-05-08T03:30:35.653Z	95	87	95
2024-05-08T03:30:49.903Z	95	87	95
2024-05-08T03:30:48.348Z	95	87	95
2024-05-08T03:31:04.984Z	95	87	95
2024-05-08T03:31:03.982Z	95	87	95
2024-05-08T03:31:14.996Z	95	88	95
2024-05-08T03:31:18.090Z	95	88	95
2024-05-08T03:31:24.998Z	95	88	93
2024-05-08T03:31:28.091Z	95	88	93
2024-05-08T03:31:38.098Z	95	88	90
2024-05-08T03:31:37.179Z	95	88	89
2024-05-08T03:31:48.113Z	95	88	88
2024-05-08T03:31:50.976Z	95	88	87
2024-05-08T03:31:58.121Z	95	88	87
2024-05-08T03:32:00.984Z	95	88	88
2024-05-08T03:32:08.135Z	95	88	88
2024-05-08T03:32:10.986Z	95	88	88
2024-05-08T03:32:18.137Z	95	88	88
2024-05-08T03:32:20.998Z	95	87	88
2024-05-08T03:32:28.139Z	95	87	89
2024-05-08T03:32:30.998Z	95	87	89
2024-05-08T03:32:41.562Z	95	86	89
2024-05-08T03:32:38.143Z	95	86	90
2024-05-08T03:32:54.458Z	95	86	90
2024-05-08T03:32:51.568Z	95	86	90
2024-05-08T03:33:05.779Z	95	85	90
2024-05-08T03:33:04.460Z	95	85	90
2024-05-08T03:33:18.581Z	95	84	91
2024-05-08T03:33:15.793Z	95	85	91
2024-05-08T03:33:28.582Z	95	84	92
2024-05-08T03:33:32.131Z	95	84	92
2024-05-08T03:33:49.977Z	95	83	93
2024-05-08T03:33:51.996Z	95	83	93
2024-05-08T03:34:02.003Z	95	83	93
2024-05-08T03:33:59.984Z	95	83	93
2024-05-08T03:34:13.627Z	95	83	93
2024-05-08T03:34:12.011Z	95	83	93
2024-05-08T03:34:23.633Z	95	82	93
2024-05-08T03:34:25.689Z	95	82	93
2024-05-08T03:34:33.638Z	95	82	93
2024-05-08T03:34:39.065Z	95	82	94
2024-05-08T03:34:43.647Z	95	82	94
2024-05-08T03:34:53.652Z	95	83	94
2024-05-08T03:34:53.372Z	95	83	94
2024-05-08T03:35:03.655Z	95	83	93
2024-05-08T03:35:06.956Z	95	83	93
2024-05-08T03:35:20.662Z	95	83	93
2024-05-08T03:35:21.076Z	95	83	93
2024-05-08T03:35:39.520Z	95	83	94
2024-05-08T03:35:40.793Z	95	83	94
2024-05-08T03:35:50.797Z	95	83	93
2024-05-08T03:35:50.251Z	95	83	95
2024-05-08T03:36:07.823Z	95	84	95
2024-05-08T03:36:17.835Z	95	84	95
2024-05-08T03:36:13.116Z	95	84	95
2024-05-08T03:36:31.957Z	95	84	95
2024-05-08T03:36:34.210Z	95	84	95
2024-05-08T03:36:41.970Z	95	85	95
2024-05-08T03:36:44.216Z	95	85	95
2024-05-08T03:36:54.193Z	95	86	95
2024-05-08T03:36:54.224Z	95	86	95
2024-05-08T03:37:22.137Z	95	87	96
2024-05-08T03:37:23.392Z	95	87	96
2024-05-08T03:37:32.151Z	95	87	95
2024-05-08T03:37:33.399Z	95	87	96
2024-05-08T03:37:42.154Z	95	87	95
2024-05-08T03:37:43.408Z	95	87	95
2024-05-08T03:37:52.156Z	95	87	95
2024-05-08T03:37:53.419Z	95	87	95
2024-05-08T03:38:02.160Z	95	88	94
2024-05-08T03:38:03.429Z	95	88	94
2024-05-08T03:38:12.162Z	95	88	95
2024-05-08T03:38:13.436Z	95	88	95
2024-05-08T03:38:22.171Z	95	88	95
2024-05-08T03:38:23.446Z	95	88	95
2024-05-08T03:38:32.181Z	95	88	96
2024-05-08T03:38:33.449Z	95	88	96
2024-05-08T03:38:42.184Z	95	89	96
2024-05-08T03:38:43.463Z	95	89	94
2024-05-08T03:38:52.194Z	95	89	94
2024-05-08T03:39:00.862Z	95	89	95
2024-05-08T03:39:03.419Z	95	89	94
2024-05-08T03:39:10.866Z	95	89	95
2024-05-08T03:39:20.875Z	95	90	95
2024-05-08T03:39:13.434Z	95	90	95
2024-05-08T03:39:35.101Z	95	90	95
2024-05-08T03:39:39.631Z	95	90	95
2024-05-08T03:39:49.633Z	95	90	95
2024-05-08T03:39:45.675Z	95	90	96
2024-05-08T03:40:05.796Z	95	91	96
2024-05-08T03:39:59.642Z	95	90	95
2024-05-08T03:40:15.798Z	95	91	95
2024-05-08T03:40:16.300Z	95	91	95
2024-05-08T03:40:26.617Z	95	91	95
2024-05-08T03:40:33.772Z	95	91	95
2024-05-08T03:40:36.627Z	95	91	95
2024-05-08T03:40:43.781Z	95	91	95
2024-05-08T03:40:46.638Z	95	91	95
2024-05-08T03:40:56.646Z	95	92	96
2024-05-08T03:40:53.783Z	95	92	96
2024-05-08T03:41:06.652Z	95	92	96
2024-05-08T03:41:07.622Z	95	92	96
2024-05-08T03:41:16.662Z	95	92	95
2024-05-08T03:41:17.638Z	95	92	95
2024-05-08T03:41:26.669Z	95	92	95
2024-05-08T03:41:27.644Z	95	92	95
2024-05-08T03:41:36.683Z	95	92	95
2024-05-08T03:41:37.649Z	95	92	95
2024-05-08T03:41:46.687Z	95	93	95
2024-05-08T03:41:47.650Z	95	93	95
2024-05-08T03:41:56.700Z	95	93	95
2024-05-08T03:41:57.660Z	95	93	95
2024-05-08T03:42:11.881Z	95	93	95
2024-05-08T03:42:10.622Z	95	93	95
2024-05-08T03:42:25.081Z	95	93	95
2024-05-08T03:42:21.894Z	95	93	95
2024-05-08T03:42:35.095Z	95	93	95
2024-05-08T03:42:41.072Z	95	93	95
2024-05-08T03:42:49.223Z	95	93	95
2024-05-08T03:42:51.085Z	95	93	94
2024-05-08T03:43:01.089Z	95	93	95
2024-05-08T03:42:59.235Z	95	93	95
2024-05-08T03:43:15.384Z	95	93	96
2024-05-08T03:43:15.936Z	95	93	96
2024-05-08T03:43:25.699Z	95	93	95
2024-05-08T03:43:25.937Z	95	93	95
2024-05-08T03:43:35.705Z	95	93	95
2024-05-08T03:43:35.952Z	95	93	94
2024-05-08T03:43:45.713Z	95	93	95
2024-05-08T03:43:49.579Z	95	93	95
2024-05-08T03:43:56.684Z	95	93	94
2024-05-08T03:43:59.590Z	95	93	94
2024-05-08T03:44:07.702Z	95	93	95
2024-05-08T03:44:09.594Z	95	93	95
2024-05-08T03:44:19.990Z	95	93	95
2024-05-08T03:44:26.769Z	95	93	95
2024-05-08T03:44:29.996Z	95	93	94
2024-05-08T03:44:36.769Z	95	93	94
2024-05-08T03:44:46.771Z	95	93	95
2024-05-08T03:44:43.918Z	95	93	95
2024-05-08T03:44:57.791Z	95	93	95
2024-05-08T03:44:56.771Z	95	93	95
2024-05-08T03:45:11.759Z	95	93	94
2024-05-08T03:45:19.783Z	95	93	94
2024-05-08T03:45:32.766Z	95	93	95
2024-05-08T03:45:34.219Z	95	93	95
2024-05-08T03:45:42.769Z	95	93	95
2024-05-08T03:45:44.228Z	95	93	94
2024-05-08T03:45:56.912Z	95	93	94
2024-05-08T03:46:00.634Z	95	93	94
2024-05-08T03:46:10.649Z	95	93	94
2024-05-08T03:46:07.432Z	95	93	94
2024-05-08T03:46:20.654Z	95	93	96
2024-05-08T03:46:21.510Z	95	93	96
2024-05-08T03:46:30.657Z	95	93	94
2024-05-08T03:46:31.516Z	95	93	94
2024-05-08T03:46:40.667Z	95	93	95
2024-05-08T03:46:41.523Z	95	93	95
2024-05-08T03:46:54.841Z	95	93	95
2024-05-08T03:46:58.603Z	95	93	95
2024-05-08T03:47:04.850Z	95	93	95
2024-05-08T03:47:08.609Z	95	93	95
2024-05-08T03:47:14.853Z	95	93	95
2024-05-08T03:47:18.614Z	95	93	96
2024-05-08T03:47:24.863Z	95	93	95
2024-05-08T03:47:38.764Z	95	93	95
2024-05-08T03:47:41.528Z	95	93	95
2024-05-08T03:47:51.102Z	95	93	96
2024-05-08T03:47:56.082Z	95	93	95
2024-05-08T03:48:01.106Z	95	93	95
2024-05-08T03:48:10.313Z	95	93	96
2024-05-08T03:48:11.115Z	95	93	96
2024-05-08T03:48:20.314Z	95	93	95
2024-05-08T03:48:21.881Z	95	93	95
2024-05-08T03:48:31.836Z	95	93	95
2024-05-08T03:48:31.882Z	95	93	95
2024-05-08T03:48:41.847Z	95	93	94
2024-05-08T03:48:41.893Z	95	93	94
2024-05-08T03:48:51.849Z	95	93	94
2024-05-08T03:48:51.895Z	95	93	96
2024-05-08T03:49:02.266Z	95	93	96
2024-05-08T03:49:07.299Z	95	93	94
2024-05-08T03:49:12.268Z	95	93	95
2024-05-08T03:49:17.306Z	95	93	96
2024-05-08T03:49:22.281Z	95	93	96
2024-05-08T03:49:27.310Z	95	93	96
2024-05-08T03:49:36.231Z	95	94	96
2024-05-08T03:49:37.312Z	95	94	96
2024-05-08T03:49:46.237Z	95	94	95
2024-05-08T03:49:47.316Z	95	94	96
2024-05-08T03:49:56.237Z	95	94	96
2024-05-08T03:50:01.370Z	95	94	95
2024-05-08T03:50:08.677Z	95	94	95
2024-05-08T03:50:18.688Z	95	94	95
2024-05-08T03:50:11.381Z	95	94	95
2024-05-08T03:50:28.703Z	95	94	96
2024-05-08T03:50:28.996Z	95	94	96
2024-05-08T03:50:38.712Z	95	94	95
2024-05-08T03:50:39.305Z	95	94	95
2024-05-08T03:50:48.722Z	95	94	95
2024-05-08T03:50:49.310Z	95	94	95
2024-05-08T03:50:58.730Z	95	94	95
2024-05-08T03:51:10.276Z	95	94	94
2024-05-08T03:50:59.323Z	95	94	94
2024-05-08T03:51:20.281Z	95	94	96
2024-05-08T03:51:20.297Z	95	94	96
2024-05-08T03:51:34.382Z	95	94	95
2024-05-08T03:51:37.410Z	95	94	95
2024-05-08T03:51:44.395Z	95	94	97
2024-05-08T03:51:47.424Z	95	94	97
2024-05-08T03:51:54.397Z	95	94	95
2024-05-08T03:51:57.433Z	95	94	95
2024-05-08T03:52:04.399Z	95	94	94
2024-05-08T03:52:07.446Z	95	94	94
2024-05-08T03:52:14.409Z	95	93	96
2024-05-08T03:52:17.461Z	95	93	95
2024-05-08T03:52:24.424Z	95	93	95
2024-05-08T03:52:27.463Z	95	93	95
2024-05-08T03:52:34.426Z	95	93	95
2024-05-08T03:52:37.470Z	95	93	95
2024-05-08T03:52:44.864Z	95	93	95
2024-05-08T03:52:47.482Z	95	93	95
2024-05-08T03:52:59.551Z	95	93	94
2024-05-08T03:53:04.719Z	95	93	94
2024-05-08T03:53:09.552Z	95	93	96
2024-05-08T03:53:15.791Z	95	93	95
2024-05-08T03:53:28.965Z	95	93	95
2024-05-08T03:53:32.984Z	95	93	96
2024-05-08T03:53:38.976Z	95	93	96
2024-05-08T03:53:46.696Z	95	93	95
2024-05-08T03:53:48.985Z	95	94	95
2024-05-08T03:54:09.275Z	95	94	95
2024-05-08T03:54:12.120Z	95	95	95
2024-05-08T03:54:22.189Z	95	95	95
2024-05-08T03:54:30.461Z	95	95	94
2024-05-08T03:54:32.193Z	95	95	95
2024-05-08T03:54:40.468Z	95	95	95
2024-05-08T03:54:42.560Z	95	95	95
2024-05-08T03:54:50.476Z	95	95	95
2024-05-08T03:54:52.566Z	95	95	95
2024-05-08T03:55:00.485Z	95	95	95
2024-05-08T03:55:12.252Z	95	95	95
2024-05-08T03:55:15.271Z	95	95	96
2024-05-08T03:55:22.264Z	95	95	95
2024-05-08T03:55:25.278Z	95	95	95
2024-05-08T03:55:36.400Z	95	95	95
2024-05-08T03:55:38.652Z	95	95	95
2024-05-08T03:55:46.406Z	95	95	95
2024-05-08T03:55:48.667Z	95	95	95
2024-05-08T03:55:59.990Z	95	95	95
2024-05-08T03:55:56.411Z	95	95	94
2024-05-08T03:56:10.000Z	95	95	94
2024-05-08T03:56:13.624Z	95	95	96
2024-05-08T03:56:20.002Z	95	95	95
2024-05-08T03:56:30.720Z	95	95	95
2024-05-08T03:56:34.193Z	95	95	95
2024-05-08T03:56:40.726Z	95	95	95
2024-05-08T03:56:44.802Z	95	95	95
2024-05-08T03:56:54.818Z	95	95	95
2024-05-08T03:56:50.739Z	95	95	95
2024-05-08T03:57:07.871Z	95	95	96
2024-05-08T03:57:04.834Z	95	95	95
2024-05-08T03:57:27.520Z	95	95	96
2024-05-08T03:57:37.521Z	95	95	96
2024-05-08T03:57:21.195Z	95	95	95
2024-05-08T03:57:48.187Z	95	95	95
2024-05-08T03:57:58.190Z	95	95	95
2024-05-08T03:57:53.685Z	95	95	96
2024-05-08T03:58:10.003Z	95	95	96
2024-05-08T03:58:08.200Z	95	95	95
2024-05-08T03:58:25.414Z	95	95	95
2024-05-08T03:58:20.015Z	95	95	94
2024-05-08T03:58:35.427Z	95	95	95
2024-05-08T03:58:39.948Z	95	95	95
2024-05-08T03:58:49.008Z	95	95	95
2024-05-08T03:58:49.948Z	95	95	95
2024-05-08T03:58:59.011Z	95	95	95
2024-05-08T03:58:59.955Z	95	95	95
2024-05-08T03:59:09.025Z	95	95	95
2024-05-08T03:59:09.967Z	95	95	95
2024-05-08T03:59:19.040Z	95	94	95
2024-05-08T03:59:20.202Z	95	94	95
2024-05-08T03:59:36.071Z	95	94	96
2024-05-08T03:59:37.334Z	95	94	96
2024-05-08T03:59:46.083Z	95	94	94
2024-05-08T03:59:48.153Z	95	94	94
2024-05-08T03:59:57.206Z	95	94	96
2024-05-08T04:00:07.208Z	95	94	95
2024-05-08T03:59:58.161Z	95	94	95
2024-05-08T04:00:17.221Z	95	94	94
2024-05-08T04:00:17.787Z	95	94	95
2024-05-08T04:00:33.062Z	95	94	94
2024-05-08T04:00:43.071Z	95	94	97
2024-05-08T04:00:37.900Z	95	94	97
2024-05-08T04:00:55.142Z	95	94	96
2024-05-08T04:00:53.080Z	95	94	94
2024-05-08T04:01:06.382Z	95	94	95
2024-05-08T04:01:12.665Z	95	94	94
2024-05-08T04:01:22.679Z	95	94	95
2024-05-08T04:01:16.399Z	95	94	96
2024-05-08T04:01:32.691Z	95	94	96
2024-05-08T04:01:49.092Z	95	94	96
2024-05-08T04:01:49.634Z	95	94	96
2024-05-08T04:01:59.691Z	95	94	91
2024-05-08T04:01:59.956Z	95	94	91
2024-05-08T04:02:10.767Z	95	94	88
2024-05-08T04:02:10.272Z	95	94	86
2024-05-08T04:02:24.860Z	95	94	86
2024-05-08T04:02:26.366Z	95	94	83
2024-05-08T04:02:34.869Z	95	94	82
2024-05-08T04:02:38.382Z	95	93	82
2024-05-08T04:02:44.877Z	95	93	79
2024-05-08T04:02:49.008Z	95	93	79
2024-05-08T04:02:54.882Z	95	93	76
2024-05-08T04:03:00.061Z	95	92	75
2024-05-08T04:03:05.541Z	95	92	75
2024-05-08T04:03:11.135Z	95	91	73
2024-05-08T04:03:15.554Z	95	91	73
2024-05-08T04:03:25.923Z	95	90	70
2024-05-08T04:03:31.360Z	95	90	70
2024-05-08T04:03:41.368Z	95	89	66
2024-05-08T04:03:37.742Z	95	88	66
